iter	MAE
502	74312.50753
503	74306.29556
504	74306.42721
505	74302.33363
506	74297.34809
507	74286.25535
508	74283.10004
509	74272.24964
510	74267.65408
511	74261.40589
512	74259.95532
513	74257.77441
514	74251.09438
515	74240.43817
516	74233.36385
517	74228.55179
518	74225.01411
519	74224.4908
520	74221.72376
521	74228.4351
522	74218.66832
523	74216.03762
524	74220.02091
525	74216.17523
526	74203.99596
527	74203.63286
528	74198.62931
529	74186.05214
530	74185.11697
531	74180.37723
532	74179.64685
533	74181.01102
534	74175.64555
535	74171.81248
536	74164.8563
537	74163.94812
538	74163.14692
539	74141.49899
540	74122.96941
541	74117.7193
542	74119.32703
543	74104.04888
544	74101.52123
545	74081.442
546	74075.80583
547	74064.75828
548	74062.03976
549	74058.1759
550	74058.19373
551	74038.85833
552	74035.72986
553	74025.20172
554	74021.91267
555	74019.83255
556	74019.93436
557	74015.62775
558	74013.54722
559	74013.39574
560	74008.87461
561	74011.95452
562	74009.16166
563	74005.12514
564	74002.98913
565	74008.64726
566	74007.67573
567	74008.88957
568	74008.70696
569	74012.33306
570	74007.74791
571	74007.05419
572	74007.02302
573	74001.49958
574	74001.38105
575	73999.12098
576	73996.69682
577	73985.76312
578	73980.08923
579	73976.33969
580	73952.14557
581	73935.02045
582	73945.61413
583	73938.72225
584	73931.34144
585	73925.23837
586	73896.97916
587	73894.18972
588	73889.7399
589	73889.95096
590	73884.80781
591	73881.94248
592	73879.81562
593	73879.35201
594	73880.15365
595	73867.88941
596	73867.56259
597	73868.17509
598	73868.25922
599	73870.66017
600	73862.35418
601	73862.35249
602	73878.99102
603	73884.29839
604	73881.7367
605	73880.93768
606	73871.65703
607	73869.37066
608	73868.2108
609	73864.8621
610	73860.16927
611	73858.46638
612	73858.52523
613	73849.32952
614	73835.86842
615	73840.95968
616	73836.1944
617	73838.52313
618	73835.40021
619	73829.615
620	73823.63644
621	73810.96098
622	73812.68503
623	73806.84066
624	73805.54193
625	73804.92466
626	73801.79123
627	73802.26066
628	73795.88894
629	73792.77407
630	73789.40478
631	73789.73311
632	73789.95281
633	73785.69711
634	73791.61832
635	73799.71838
636	73780.03625
637	73781.03297
638	73783.73906
639	73772.74691
640	73773.71841
641	73772.99635
642	73766.35871
643	73766.01186
644	73763.66994
645	73762.33369
646	73765.51734
647	73752.36075
648	73751.47518
649	73746.27237
650	73741.45322
651	73733.75688
652	73739.10894
653	73737.63192
654	73733.56181
655	73734.34962
656	73715.85394
657	73685.99773
658	73681.84336
659	73675.38229
660	73677.9306
661	73671.34152
662	73670.25312
663	73667.3822
664	73669.19773
665	73663.98748
666	73661.28132
667	73639.36268
668	73636.85138
669	73632.10762
670	73632.70449
671	73633.52102
672	73629.54403
673	73629.96062
674	73630.26525
675	73611.43382
676	73610.94162
677	73618.11278
678	73615.18646
679	73612.06439
680	73610.16862
681	73608.55482
682	73617.88218
683	73615.69675
684	73614.07383
685	73614.48269
686	73612.77204
687	73596.38997
688	73615.64103
689	73614.87431
690	73610.52993
691	73608.5801
692	73602.37578
693	73602.80585
694	73584.11976
695	73576.73319
696	73584.84351
697	73584.1937
698	73584.74499
699	73596.69889
700	73570.36771
701	73556.35086
702	73556.82458
703	73543.42965
704	73544.65317
705	73537.99235
706	73536.895
707	73536.63091
708	73540.43734
709	73537.39544
710	73536.86698
711	73532.6691
712	73532.24512
713	73535.68205
714	73531.82566
715	73530.75865
716	73524.81686
717	73522.34866
718	73537.33407
719	73529.07846
720	73521.86814
721	73520.31908
722	73518.03762
723	73511.59273
724	73505.02916
725	73504.65698
726	73503.15575
727	73513.65893
728	73509.99309
729	73491.1894
730	73486.9089
731	73481.75957
732	73480.4012
733	73478.23378
734	73475.37682
735	73476.979
736	73475.44704
737	73489.31685
738	73488.87615
739	73494.90461
740	73493.37276
741	73488.62962
742	73478.55947
743	73476.32828
744	73474.84149
745	73477.91541
746	73482.56472
747	73470.50551
748	73469.4221
749	73460.7334
750	73460.03099
751	73443.33339
752	73437.73949
753	73438.09367
754	73433.70995
755	73433.49087
756	73436.14112
757	73437.18135
758	73429.51016
759	73430.13438
760	73419.06995
761	73422.78964
762	73422.09634
763	73421.06535
764	73419.63164
765	73394.02989
766	73383.45005
767	73384.3305
768	73383.07141
769	73385.02315
770	73385.94629
771	73383.1694
772	73383.14664
773	73387.94305
774	73384.19744
775	73369.13049
776	73373.09314
777	73370.68273
778	73371.70607
779	73361.90423
780	73360.92671
781	73363.61422
782	73363.65411
783	73365.46535
784	73367.14034
785	73367.28662
786	73372.05802
787	73372.30643
788	73371.05215
789	73371.38276
790	73372.57613
791	73370.91035
792	73371.42233
793	73365.13366
794	73365.01876
795	73363.62201
796	73362.6407
797	73358.66751
798	73354.71143
799	73352.97434
800	73355.92859
801	73348.99725
802	73344.75321
803	73350.18709
804	73349.52303
805	73344.01369
806	73344.70945
807	73339.84944
808	73339.12681
809	73340.85474
810	73336.34574
811	73339.2291
812	73340.1168
813	73338.32981
814	73334.10956
815	73334.42117
816	73322.50068
817	73321.58934
818	73318.98156
819	73318.88324
820	73319.68258
821	73315.76977
822	73312.05567
823	73313.28881
824	73311.5815
825	73309.21081
826	73307.84765
827	73308.7516
828	73305.94905
829	73304.49051
830	73303.63419
831	73305.06171
832	73305.27835
833	73306.4246
834	73306.33207
835	73307.47164
836	73305.78119
837	73302.43753
838	73303.59827
839	73303.7524
840	73295.43263
841	73298.21843
842	73298.72927
843	73300.2871
844	73300.81325
845	73294.02496
846	73294.18707
847	73273.92629
848	73268.64878
849	73266.54501
850	73267.41037
851	73268.33697
852	73270.10848
853	73265.14534
854	73265.62261
855	73264.73693
856	73252.01133
857	73246.11606
858	73249.37192
859	73243.62325
860	73240.64714
861	73242.55525
862	73244.66658
863	73244.95616
864	73232.23157
865	73224.79524
866	73223.33213
867	73222.50028
868	73217.95967
869	73216.97116
870	73212.30642
871	73211.39602
872	73212.67142
873	73209.43646
874	73210.44962
875	73216.35524
876	73219.71059
877	73216.40255
878	73217.58534
879	73218.89764
880	73220.38403
881	73200.88873
882	73198.19565
883	73197.26854
884	73191.37935
885	73194.7551
886	73200.16109
887	73194.19213
888	73197.54955
889	73193.14619
890	73192.56972
891	73194.80686
892	73194.94778
893	73187.32579
894	73181.89856
895	73167.75452
896	73168.7513
897	73170.37036
898	73171.00115
899	73169.92561
900	73168.34365
901	73163.06929
902	73161.39945
903	73161.58294
904	73161.98867
905	73161.99896
906	73162.7254
907	73160.36098
908	73156.00112
909	73154.12299
910	73153.9808
911	73151.1305
912	73149.95766
913	73138.6507
914	73129.15786
915	73126.14545
916	73123.41752
917	73120.54537
918	73121.15974
919	73122.77913
920	73123.17363
921	73121.36768
922	73121.49841
923	73119.40669
924	73119.55453
925	73123.3809
926	73123.70203
927	73121.11169
928	73124.16913
929	73128.05585
930	73127.47308
931	73121.74001
932	73116.46137
933	73119.91889
934	73120.36201
935	73123.99619
936	73122.89442
937	73121.66056
938	73120.49514
939	73118.84378
940	73120.74778
941	73117.04859
942	73117.40931
943	73114.48645
944	73109.49576
945	73112.04727
946	73113.22688
947	73113.65764
948	73111.63971
949	73107.34422
950	73108.09014
951	73109.34819
952	73108.50146
953	73110.09195
954	73110.22418
955	73109.27412
956	73108.76687
957	73111.51319
958	73110.47879
959	73103.45926
960	73101.02335
961	73089.0951
962	73086.35488
963	73086.21009
964	73086.92435
965	73087.09603
966	73088.68278
967	73083.63171
968	73088.79932
969	73082.61271
970	73086
971	73088.63561
972	73086.28696
973	73088.16716
974	73088.35712
975	73093.88269
976	73089.57278
977	73092.909
978	73090.9654
979	73090.2999
980	73088.67608
981	73087.94873
982	73088.34718
983	73088.58572
984	73088.8656
985	73087.31226
986	73086.12424
987	73084.41182
988	73083.71901
989	73076.17692
990	73080.45916
991	73078.90509
992	73065.73362
993	73064.74369
994	73064.04449
995	73062.40256
996	73061.00279
997	73074.9346
998	73070.61063
999	73073.35543
1000	73077.66515
1001	73073.34425
1002	73074.04871
1003	73072.75635
1004	73071.70951
1005	73071.19692
1006	73070.85595
1007	73068.21721
1008	73066.59923
1009	73062.51085
1010	73061.82658
1011	73029.65767
1012	73029.49932
1013	73028.73808
1014	73027.09256
1015	73027.06237
1016	73028.47245
1017	73029.5263
1018	73019.6659
1019	73020.02931
1020	73002.08001
1021	72994.9042
1022	72994.27667
1023	72994.21815
1024	72993.35926
1025	72990.75752
1026	72988.60796
1027	72976.2637
1028	72982.52731
1029	72986.11404
1030	72985.84487
1031	72984.22956
1032	72984.32547
1033	72988.17368
1034	72985.53466
1035	72984.02753
1036	72980.84301
1037	72979.99204
1038	72980.0562
1039	72979.92535
1040	72980.43982
1041	72980.41353
1042	72979.15329
1043	72978.83213
1044	72979.26982
1045	72979.21773
1046	72980.24705
1047	72973.46781
1048	72979.4856
1049	72975.32413
1050	72984.38017
1051	72980.63977
1052	72980.26308
1053	72970.80614
1054	72970.21843
1055	72967.93834
1056	72953.89389
1057	72952.5796
1058	72956.01436
1059	72956.89781
1060	72959.31641
1061	72958.86428
1062	72950.25242
1063	72949.61584
1064	72942.58192
1065	72950.30132
1066	72947.7328
1067	72948.28253
1068	72947.07136
1069	72946.08214
1070	72943.32895
1071	72939.47459
1072	72939.63757
1073	72929.51213
1074	72927.74116
1075	72927.02143
1076	72925.55326
1077	72921.98796
1078	72921.23868
1079	72918.54205
1080	72915.51332
1081	72914.33706
1082	72915.28244
1083	72912.38674
1084	72912.24301
1085	72910.79054
1086	72903.76971
1087	72899.60341
1088	72893.80195
1089	72892.80436
1090	72890.59882
1091	72882.2452
1092	72882.53912
1093	72888.76822
1094	72892.26702
1095	72891.12672
1096	72890.86494
1097	72893.48864
1098	72893.60768
1099	72891.57706
1100	72892.54457
1101	72890.84365
1102	72890.80938
1103	72889.42404
1104	72893.48448
1105	72892.82706
1106	72893.45268
1107	72893.28957
1108	72890.00569
1109	72890.71932
1110	72889.81454
1111	72890.33063
1112	72888.7831
1113	72890.98906
1114	72889.10431
1115	72889.75143
1116	72899.83697
1117	72899.05781
1118	72897.61884
1119	72897.39462
1120	72898.44758
1121	72895.10491
1122	72888.16246
1123	72887.46921
1124	72889.27703
1125	72885.73838
1126	72882.84818
1127	72882.79604
1128	72884.72224
1129	72884.56092
1130	72881.7393
1131	72880.80773
1132	72877.02332
1133	72873.76548
1134	72877.24027
1135	72872.93663
1136	72872.89711
1137	72869.93795
1138	72867.5611
1139	72866.92483
1140	72868.15814
1141	72865.92141
1142	72869.60008
1143	72867.30803
1144	72865.36108
1145	72864.2839
1146	72861.61759
1147	72860.45141
1148	72859.49429
1149	72861.17635
1150	72859.00484
1151	72856.52383
1152	72854.52303
1153	72855.11058
1154	72855.54669
1155	72857.79307
1156	72857.07024
1157	72854.6882
1158	72855.71293
1159	72855.59219
1160	72856.57586
1161	72856.24752
1162	72858.32699
1163	72851.43168
1164	72856.20067
1165	72858.24315
1166	72858.77077
1167	72858.153
1168	72854.81374
1169	72854.9276
1170	72854.78196
1171	72853.62621
1172	72855.01527
1173	72851.44298
1174	72851.75031
1175	72852.11336
1176	72853.34608
1177	72855.71024
1178	72854.09489
1179	72851.75426
1180	72857.06477
1181	72856.45688
1182	72857.19819
1183	72852.8493
1184	72852.53192
1185	72851.93896
1186	72849.30959
1187	72848.49197
1188	72837.97223
1189	72837.04041
1190	72831.81277
1191	72832.07001
1192	72830.59436
1193	72829.53565
1194	72830.79679
1195	72830.54033
1196	72832.2881
1197	72831.70312
1198	72831.20411
1199	72833.19701
1200	72833.44775
1201	72822.10414
1202	72822.4835
1203	72820.98981
1204	72822.05186
1205	72817.5875
1206	72822.29844
1207	72823.3325
1208	72822.66825
1209	72826.48608
1210	72826.07369
1211	72827.44463
1212	72830.81753
1213	72826.47672
1214	72825.92802
1215	72825.49074
1216	72814.76402
1217	72814.48295
1218	72811.05359
1219	72810.24355
1220	72801.06856
1221	72800.97946
1222	72805.47722
1223	72807.27876
1224	72808.49487
1225	72809.46106
1226	72812.52041
1227	72814.34846
1228	72814.95573
1229	72813.62246
1230	72811.96384
1231	72811.57395
1232	72809.04967
1233	72806.57509
1234	72800.97908
1235	72798.92965
1236	72803.52631
1237	72803.94338
1238	72799.56006
1239	72797.85273
1240	72797.24084
1241	72799.63298
1242	72794.95911
1243	72796.60324
1244	72796.68834
1245	72796.023
1246	72797.26142
1247	72791.15654
1248	72791.78865
1249	72790.09847
1250	72788.44102
1251	72788.91953
1252	72787.95491
1253	72786.76254
1254	72787.71464
1255	72784.9771
1256	72784.78328
1257	72774.95927
1258	72772.64567
1259	72769.27709
1260	72768.12544
1261	72766.2117
1262	72764.85552
1263	72765.57842
1264	72764.35707
1265	72763.22819
1266	72764.47674
1267	72758.25668
1268	72759.7206
1269	72763.27016
1270	72762.42459
1271	72763.7729
1272	72764.46308
1273	72766.0123
1274	72767.78502
1275	72771.53214
1276	72772.10197
1277	72772.83635
1278	72772.16896
1279	72772.44013
1280	72772.46983
1281	72777.76029
1282	72778.24375
1283	72777.71978
1284	72778.7564
1285	72776.61798
1286	72774.76908
1287	72774.43955
1288	72774.92469
1289	72775.03821
1290	72775.89145
1291	72775.86234
1292	72773.09726
1293	72770.58871
1294	72774.05819
1295	72773.48729
1296	72775.74251
1297	72776.0054
1298	72774.80582
1299	72774.13154
1300	72774.45356
1301	72774.27265
1302	72773.78596
1303	72772.24691
1304	72768.45665
1305	72767.85988
1306	72770.3972
1307	72772.78702
1308	72771.67108
1309	72772.72634
1310	72770.00329
1311	72768.55411
1312	72768.61713
1313	72769.4549
1314	72769.81694
1315	72769.20337
1316	72770.55182
1317	72760.20528
1318	72758.32642
1319	72757.53034
1320	72757.72802
1321	72756.60872
1322	72757.31671
1323	72757.12427
1324	72757.37477
1325	72764.00527
1326	72747.61203
1327	72751.51035
1328	72750.82686
1329	72753.04043
1330	72753.40709
1331	72753.04867
1332	72751.31454
1333	72751.73188
1334	72754.96789
1335	72751.40089
1336	72751.77073
1337	72746.75997
1338	72747.39864
1339	72748.00101
1340	72747.9872
1341	72745.54254
1342	72745.52912
1343	72745.43361
1344	72744.69903
1345	72739.00766
1346	72742.96108
1347	72744.12642
1348	72747.8389
1349	72747.9754
1350	72748.88072
1351	72746.9132
1352	72744.96005
1353	72749.57546
1354	72749.13078
1355	72742.41109
1356	72738.16515
1357	72736.18056
1358	72735.52511
1359	72738.18056
1360	72735.26331
1361	72740.10083
1362	72739.02592
1363	72742.30283
1364	72739.82254
1365	72735.88475
1366	72737.0749
1367	72735.69457
1368	72735.72012
1369	72734.45179
1370	72734.54199
1371	72732.06058
1372	72732.79684
1373	72732.25186
1374	72733.58699
1375	72734.60731
1376	72732.78541
1377	72733.74164
1378	72734.10139
1379	72728.16227
1380	72728.23341
1381	72728.20408
1382	72729.46581
1383	72729.36029
1384	72726.46731
1385	72730.31033
1386	72726.81552
1387	72727.21974
1388	72727.6924
1389	72731.41621
1390	72733.85271
1391	72734.31794
1392	72732.83319
1393	72731.25587
1394	72730.37982
1395	72728.87326
1396	72726.21495
1397	72726.23001
1398	72723.16755
1399	72722.67086
1400	72719.70945
1401	72719.94219
1402	72717.06017
1403	72715.17751
1404	72713.0121
1405	72705.40564
1406	72702.88586
1407	72702.98938
1408	72700.30593
1409	72700.22703
1410	72698.18105
1411	72699.38266
1412	72698.46475
1413	72698.2257
1414	72698.79154
1415	72697.02276
1416	72678.90828
1417	72678.92317
1418	72679.70556
1419	72677.86816
1420	72677.85623
1421	72677.19325
1422	72678.28254
1423	72676.5885
1424	72677.82257
1425	72676.3037
1426	72671.877
1427	72672.70457
1428	72672.13614
1429	72672.03916
1430	72673.42648
1431	72676.48827
1432	72675.06588
1433	72660.58111
1434	72664.65487
1435	72664.19038
1436	72655.66742
1437	72654.50582
1438	72650.85719
1439	72650.56599
1440	72650.33384
1441	72651.21333
1442	72646.69759
1443	72643.15305
1444	72641.05196
1445	72640.0911
1446	72640.1406
1447	72639.73506
1448	72641.51
1449	72642.3508
1450	72640.19533
1451	72638.9808
1452	72639.92735
1453	72638.69533
1454	72638.86475
1455	72635.29379
1456	72634.88627
1457	72635.69544
1458	72634.67377
1459	72633.98322
1460	72643.97728
1461	72645.80765
1462	72643.27665
1463	72646.83708
1464	72646.90647
1465	72647.89091
1466	72646.58967
1467	72646.10077
1468	72646.28947
1469	72645.49773
1470	72642.83675
1471	72641.84715
1472	72642.06174
1473	72642.03215
1474	72641.85614
1475	72640.85521
1476	72642.3275
1477	72640.8353
1478	72641.56775
1479	72640.6812
1480	72640.57257
1481	72638.7644
1482	72636.82507
1483	72642.20206
1484	72641.63369
1485	72639.7995
1486	72641.39709
1487	72640.93958
1488	72641.09927
1489	72638.55458
1490	72637.78235
1491	72639.65637
1492	72634.28592
1493	72632.21366
1494	72631.94712
1495	72628.81689
1496	72631.37641
1497	72627.35527
1498	72604.83148
1499	72608.86086
1500	72608.4659
1501	72605.52652
1502	72605.35166
1503	72605.52641
1504	72605.40888
1505	72604.92756
1506	72604.16837
1507	72604.39613
1508	72604.82243
1509	72601.36249
1510	72600.51549
1511	72600.9372
1512	72600.33338
1513	72599.84894
1514	72598.869
1515	72599.14615
1516	72597.60367
1517	72592.74864
1518	72592.4268
1519	72597.52277
1520	72596.95602
1521	72596.09665
1522	72595.90696
1523	72595.36418
1524	72595.45875
1525	72591.78
1526	72593.10944
1527	72586.28731
1528	72586.66846
1529	72585.59643
1530	72586.31326
1531	72590.85147
1532	72591.86443
1533	72592.09251
1534	72591.3092
1535	72584.37115
1536	72584.26573
1537	72584.14104
1538	72575.52726
1539	72574.19335
1540	72573.66017
1541	72568.76524
1542	72567.85555
1543	72568.40261
1544	72569.0409
1545	72567.61372
1546	72558.55847
1547	72560.24243
1548	72560.35806
1549	72560.28553
1550	72558.90481
1551	72557.11618
1552	72555.4112
1553	72555.271
1554	72561.51487
1555	72561.0775
1556	72561.35774
1557	72565.63665
1558	72562.71019
1559	72562.55713
1560	72567.01494
1561	72562.30394
1562	72562.40746
1563	72560.93148
1564	72555.37137
1565	72556.36427
1566	72556.66857
1567	72556.46117
1568	72557.42013
1569	72548.07781
1570	72544.32268
1571	72543.34463
1572	72539.69919
1573	72539.27322
1574	72536.81128
1575	72535.53672
1576	72534.86204
1577	72535.65312
1578	72530.53483
1579	72530.73121
1580	72530.00017
1581	72529.0138
1582	72531.13034
1583	72532.50063
1584	72529.54301
1585	72530.83428
1586	72530.94038
1587	72529.86465
1588	72531.80612
1589	72531.58345
1590	72531.45265
1591	72533.72137
1592	72532.67831
1593	72532.2254
1594	72531.4725
1595	72528.50696
1596	72529.88739
1597	72528.95695
1598	72528.16084
1599	72525.95167
1600	72525.62885
1601	72525.31954
1602	72525.12289
1603	72523.78232
1604	72522.32582
1605	72523.17351
1606	72523.89446
1607	72527.30517
1608	72527.26807
1609	72525.63582
1610	72524.94253
1611	72523.28868
1612	72521.64648
1613	72521.69267
1614	72521.66739
1615	72521.41344
1616	72519.22539
1617	72518.58464
1618	72522.33919
1619	72521.14093
1620	72520.21225
1621	72518.80446
1622	72517.21048
1623	72513.99304
1624	72513.96628
1625	72514.10705
1626	72511.56811
1627	72513.51541
1628	72514.12682
1629	72515.7476
1630	72511.92105
1631	72512.30334
1632	72515.34569
1633	72515.36785
1634	72515.00121
1635	72513.06307
1636	72514.358
1637	72513.48437
1638	72512.90044
1639	72513.0756
1640	72512.45591
1641	72512.75614
1642	72505.73822
1643	72506.39185
1644	72504.05887
1645	72504.91116
1646	72503.97717
1647	72503.1216
1648	72500.17144
1649	72498.42569
1650	72495.08705
1651	72494.79194
1652	72494.11399
1653	72496.45132
1654	72493.03449
1655	72493.40691
1656	72493.80519
1657	72492.5732
1658	72492.52652
1659	72492.44824
1660	72491.79655
1661	72493.22674
1662	72492.85796
1663	72487.83309
1664	72487.64582
1665	72486.86427
1666	72480.95463
1667	72481.20445
