id,target
592,36875.40595761979
594,241460.61624666722
595,-22365.19499855701
596,200647.79022402118
598,220160.95917920425
601,174069.19921450916
603,14756.645596787668
604,72607.5125523583
605,66188.81056359506
606,-27357.72528583539
608,183620.08937037102
609,-153840.54632826234
611,-3853.786658552315
613,78756.88561616573
614,131411.12692080298
616,285533.4145388892
621,78117.32030429543
622,11511.620537864554
623,168425.90107301064
626,239508.07876163666
627,152613.5919496634
628,16712.399727361495
629,35133.02339076691
631,77366.0499739986
632,270918.5076085954
633,44982.77480420315
635,237766.76603685913
636,158358.85143690367
637,7518.586978074396
639,8582.05300428065
642,-38396.519148546184
643,50776.56656408441
645,117615.29516503813
648,2451.5970487266895
650,64867.90600083023
655,94584.96380818161
656,-41376.921994877455
661,36580.232139943495
662,172038.24642668007
664,237178.88125422862
665,28285.34663007214
667,90464.01187709549
671,-36197.75427177585
672,-40319.54369561776
673,180266.32120332832
674,-129020.68056465281
683,217333.40822451777
686,149790.95096818986
687,25242.15596771182
688,216061.57356813276
689,168704.42275886954
691,130766.20641497454
692,170202.83222371392
694,56502.74275419191
698,-96497.10913157274
702,328874.72541945666
705,45980.65258257528
706,146069.73743958288
707,39981.67300706327
708,76820.11458076275
709,-156938.512395374
711,167643.7279627531
714,-21469.550531648667
721,102919.00773842598
723,-15988.262416395271
724,328578.2505337758
727,-3994.879227386482
730,54132.26342790485
731,-151499.43309131378
732,89660.58462143538
734,17996.07583000626
735,206064.39630429872
736,-9909.587766528202
740,-74698.56053002531
742,69120.89339619334
745,110858.55935839807
747,110357.75428466333
749,37821.27868840524
750,218548.35431416862
753,186274.18141539
754,113943.88506539931
756,-67801.2836429608
757,129811.20025492576
758,10984.03593341168
759,83663.48148199948
760,194060.99142190622
762,72419.49819033031
765,66403.28760782012
766,99920.38657344466
770,28655.076464440266
771,77897.19475001493
773,262417.0249071824
781,82497.83463831729
786,144791.1951986568
787,159564.02780297212
788,159823.24422144232
789,155821.96397904088
790,118052.87955104675
792,270602.79658196936
796,278854.96413682005
798,205942.60211876617
800,-13994.89064898844
804,86567.61349518113
806,186857.1982218194
808,34184.12477076898
811,178710.88793671032
814,189209.6135320756
816,225636.39572105944
818,79532.30024951533
819,12953.305396759039
820,111978.41515433246
826,316098.3989390533
829,315957.9643698123
831,229386.7517179885
832,148595.34774790978
834,63768.41004322178
835,157573.85698631307
844,234557.75870809183
845,-6098.234527176261
846,-14167.227506874755
847,246763.89962764946
850,286656.7280809303
852,-21094.796641394438
855,1197.825537008277
856,-4804.206021665435
857,-4455.8339931851515
858,157590.94528087016
859,49160.46346726128
863,126609.9964280892
864,-34469.92393841792
865,6470.590421702887
866,-94019.81615755113
869,-81113.16071196215
872,64421.86016709523
873,-28598.08256188837
876,210776.8089624144
877,49382.98921086166
880,37419.62934926882
883,139907.89520906907
885,15664.642910768132
886,-17561.393649564547
887,-52432.655670852866
888,166320.55523564256
889,-4380.227024142674
893,10185.402891499776
896,136836.70387632778
898,54678.49512831054
900,70038.95915833779
902,208086.39625883487
908,36032.66588212711
910,94863.36279036856
915,257888.1963692005
916,134343.1999077825
919,37841.30369835802
922,-76374.96284920917
923,67390.40398795069
924,29819.933623464014
926,-126090.65671421884
935,369.0403616948606
937,246023.64832828302
938,-11847.68478345721
941,176601.52847303863
943,112404.01845053016
945,-75.41628739229054
946,311295.65167853725
949,97553.18341413572
950,12336.768529406865
952,-42891.030828710675
953,-14054.034150869833
954,201064.89664281046
956,109273.84542032445
959,32954.64523503082
963,126352.83537367154
965,-1291.2683074260422
968,137977.51390486292
969,180870.74008351177
970,312066.1796765734
972,105075.1221258817
974,158602.06606124903
975,-17414.845089473325
976,1110.5874296698603
978,21484.228206055428
979,293355.0359551291
982,157929.8479504479
983,223742.1784864576
984,212685.777731671
986,261795.6433101881
987,10445.69507517088
988,135698.46688279262
989,141217.1217883798
990,92101.31464138444
992,128753.51117918704
993,-85195.68854287473
995,111017.111230325
996,181833.5433419769
997,-8752.410965302784
1002,109577.30350945609
1003,136968.70790059585
1005,-7658.564707632686
1006,-55273.972497742565
1011,161016.14828765666
1013,109201.97980920071
1018,-14734.37721529181
1020,234467.86495168685
1022,5618.088440264459
1023,112071.52682294864
1025,-19905.669189642038
1027,140106.39192493565
1029,148929.67761789123
1030,11309.4591696797
1033,169786.1424283277
1035,163511.03263428336
1037,257192.31762075474
1039,-64737.86577028129
1043,124485.0953084285
1045,246887.21343063167
1046,-46941.28773309896
1049,156171.91317027638
1052,147641.4755102932
1056,186703.39283309513
1058,79408.54584859894
1060,110373.82228394384
1061,289726.52075626724
1063,-186895.0223159808
1067,-167630.40558695715
1070,157995.25403733453
1072,163388.0294414312
1073,115749.5123188899
1074,123979.27050686756
1075,-1184.7549580544583
1078,104983.40748293346
1079,185669.10925435138
1081,104010.82855097129
1083,54967.68701695945
1085,148463.7580257388
1089,126318.8074665551
1092,125324.46374574251
1095,177504.4594960817
1096,187762.3403954605
1099,264728.33954605577
1100,286827.3448310726
1101,129754.22572666098
1104,54209.357352332
1105,195823.20453304905
1107,-69467.45221746145
1109,29564.683197422477
1110,-38177.844887059866
1111,121.62953577582084
1112,95375.95277345405
1113,25970.461229358014
1114,177823.24944351864
1115,66184.04056242637
1116,77646.86323718843
1123,-4605.461719089581
1124,128864.68117401395
1126,120251.96401150263
1127,185640.30889863166
1128,-11972.317336149063
1132,-117407.56753047978
1134,-33609.120276428745
1135,194329.97636978733
1137,236449.0586495032
1140,108292.57398878588
1141,-127455.0948855828
1145,183794.94017298782
1149,157188.63108104508
1150,229858.67542462327
1152,91053.2221818631
1153,174922.87184784768
1157,18729.14570509219
1158,104173.5460560042
1162,60029.182299310654
1163,103569.57330258568
1164,-52270.46124503852
1166,-14930.579689563747
1167,94892.85996006834
1177,-70838.71305279704
1178,-114498.07008559193
1180,36677.31035503888
1181,36337.1335259274
1182,43187.01814304689
1183,201189.12855508277
1184,193585.71652369658
1186,160762.47770961685
1187,147806.06311681328
1192,236648.41276761043
1193,150449.5661179558
1194,-107014.23993314101
1197,168365.9501085499
1201,127390.68016994736
1205,67122.19295556008
1210,63878.36978259227
1211,187821.12461327403
1220,15011.154370829812
1222,63968.103044847
1225,-5923.832654922284
1226,210577.70439883077
1228,40971.43325054981
1231,-184197.39187000296
1232,60978.015258976
1233,107229.98442344439
1234,111980.73720342867
1236,-26.061352574412012
1237,135391.50186910614
1238,69860.08766465075
1240,24325.333689843013
1242,111261.93780738158
1244,-10357.636593053496
1245,125960.52001169708
1246,164905.1120916647
1247,46.72669074438454
1248,40616.41775485293
1249,221086.8893915927
1250,-52557.80911040495
1251,189264.84710004146
1255,14048.966053859636
1260,147052.27854065355
1261,89850.0867580619
1262,168247.49858331052
1263,72871.71021317242
1264,48252.83487877472
1265,-57630.61459982925
1270,163773.7900054307
1272,-32968.261099264186
1274,29683.572667588363
1275,160407.1464602822
1278,232155.11521803358
1281,144137.1882238766
1284,-28945.59516003939
1285,82321.4397052018
1286,103571.34104154164
1288,92146.18797912583
1289,138876.8399235573
1290,219397.8123161062
1291,192872.88925362995
1294,290656.3083567822
1295,4743.846162835835
1298,65809.20434106392
1299,29999.805969187975
1300,177080.0373362661
1304,150439.99946577323
1306,97144.53286005401
1309,101722.47677436928
1310,248892.0914551712
1312,104336.74708157787
1313,-25140.052397651583
1315,132621.47641323408
1316,-5314.222099601087
1318,71326.70949189727
1319,221903.29674025433
1320,-54695.73414283627
1321,247423.59976272105
1322,38081.6949313149
1323,173171.52538840927
1325,61190.26826324299
1326,75525.33150954482
1329,-8056.424786653195
1332,97106.87794609633
1334,148225.87696614442
1335,39871.67729608849
1337,21246.24639822381
1343,182225.74681122025
1346,135845.30599024915
1347,101691.63298879818
1349,138047.9376995493
1350,160347.61324849847
1353,10255.503933416592
1354,13650.513722909905
1355,-192808.43197618687
1356,-50155.24950113922
1358,208720.14701138414
1359,-47091.92667137555
1361,173579.99300533865
1362,-105680.45682714443
1363,87690.04859338785
1364,73702.51328419682
1367,155526.50702412723
1368,90157.19236172149
1369,157792.72926011012
1373,329900.0272492716
1375,169808.49365221767
1379,-55529.196042090654
1381,51441.12692880488
1382,234645.62204075835
1383,166119.57777390507
1384,10079.233449233929
1386,-118218.75032819452
1387,95940.07592042774
1388,306223.22284390894
1389,207165.88907984854
1391,13084.453512172273
1392,29063.904787897634
1393,141549.04485136626
1396,187334.35589313786
1397,4630.795729923222
1401,74824.98882324055
1402,-63716.6726132138
1403,-60338.25572577145
1406,350081.4542657824
1410,173743.3211377052
1411,-78512.04635804295
1413,-85612.27821550838
1414,11061.252331626238
1419,83988.6513260344
1421,206034.9544742875
1423,39791.372100793684
1424,48813.52810638767
1425,134973.6349872231
1427,46147.08111783014
1428,22006.774566262
1429,4540.807256064218
1433,26003.07153713949
1435,-30439.46880109499
1440,315940.9975094658
1445,91369.50277136354
1446,165621.06859425717
1448,104807.93764682693
1450,-61063.11829367245
1451,-95160.50160215743
1453,239652.29187051282
1454,-17890.68246479558
1455,115527.36325899254
1459,-26839.892440699798
1461,239935.01413059648
1468,60822.76961135541
1475,182278.04773310473
1477,-72293.87262336476
1481,133198.14512956506
1482,271722.61876475444
1484,254645.99391804548
1487,-9239.841519856403
1488,108911.96619226094
1490,43302.840101620975
1497,218086.52069576122
1499,13668.449458679868
1500,44314.406094573154
1501,51894.74759157663
1503,158999.5429026949
1504,121095.48675114365
1506,144446.65129840636
1507,176150.27123784542
1510,-11464.245489054403
1515,144465.16997700286
1516,112671.00337729066
1517,10315.38492330363
1518,39560.5542410548
1519,373941.7509839904
1520,190087.97588415025
1522,263576.81913950894
1523,135917.92823757388
1526,-53703.99697039975
1531,40983.657056322
1533,103603.4517800011
1536,-171685.0668635274
1538,64476.796153581876
1540,-32275.64647461989
1542,114083.33198801585
1544,-26390.14065429647
1545,38219.08579259209
1546,93734.17246589337
1548,-30331.12532284418
1550,122533.1709376229
1551,97419.80481406201
1552,168928.77783255465
1553,141318.73006696108
1554,14210.3944433406
1556,247103.78636130912
1558,39285.854418690215
1560,217984.15576705014
1562,77398.34251880183
1566,113734.59124162942
1567,86890.09801185527
1570,58845.67773342249
1571,115066.36126826775
1572,81253.58329739425
1573,93382.70359600305
1577,19390.27676984064
1579,-59672.95370554319
1580,102143.78415901765
1582,156684.84442531405
1584,85306.0378785801
1586,6534.025604152266
1587,86705.45678135949
1589,103930.46188358
1591,137482.19176580658
1592,154733.99007928907
1593,66440.76264297025
1594,65479.92777248415
1595,265126.8437913135
1597,34314.070432946166
1598,134207.41395564924
1600,342380.327058916
1602,14963.956169789846
1604,97367.56999915544
1606,116961.82613742669
1608,-35772.46015331251
1609,231096.3732214494
1610,177397.75056489595
1612,-36173.39305536084
1614,36122.858849365366
1616,159805.6224958516
1618,292578.4907070731
1620,74159.50748069973
1622,-112464.97292688407
1624,13677.095284281007
1625,-58960.79875096993
1626,-46563.03021309886
1627,24576.21512984413
1629,-122070.46767896516
1630,53829.14002622608
1634,-4027.155803443413
1640,-50447.41206879931
1643,194562.1849984625
1645,-51052.09462800881
1646,119486.80011641217
1648,-76483.25115340322
1650,13869.020634659479
1653,55801.65684242777
1654,-50099.3583087484
1656,-16134.494661151984
1657,78024.80289224663
1658,252616.38685025493
1662,141950.48665500578
1664,275254.85417035955
1665,99313.94238997174
1666,30430.085999691255
1669,198189.69144735642
1670,138548.74856504743
1671,146054.83007965685
1672,43367.37314969792
1674,-9887.89450762837
1676,151236.9103633944
1679,83242.14959735482
1680,6196.440427883674
1681,117756.05785237206
1684,182841.55158771464
1686,9624.75679454986
1687,87511.0189622379
1688,-33441.565397750644
1689,23643.55811244856
1691,151150.16940860817
1694,47570.34154689506
1695,181227.38822548982
1699,-12756.048124063498
1703,80909.9041248201
1704,201368.38536701846
1707,156343.08484141354
1711,-64586.777081108536
1712,189544.0204079037
1714,55225.57593925249
1718,285600.2101476053
1722,30037.356375619354
1723,35359.1355705565
1724,263559.0934623176
1725,-4044.1173590415565
1726,168158.50064980326
1727,-157952.03996304158
1729,152616.05493646953
1730,51998.50696163194
1731,32324.18130309964
1733,170373.31864775036
1734,19431.38383902669
1735,17972.39511773846
1736,87504.3871281598
1738,48947.386925196915
1741,132964.40155890567
1742,1687.8170630162786
1743,130804.91967350955
1749,73098.18846211795
1753,42144.71206539162
1755,180031.7711949271
1756,331728.2724975894
1758,111704.48735087292
1761,113200.11635578724
1762,172011.31703734768
1763,110436.25758740652
1768,31369.120732032025
1769,137585.15127083007
1770,29385.947348632464
1772,153826.18715764364
1774,18703.250969092012
1775,-17183.43773394452
1776,78357.80826849802
1781,126908.05692163057
1785,133358.3253725613
1786,60959.646013763486
1788,206489.74041104238
1790,66045.55129762422
1791,114443.25756603702
1792,8699.005737586383
1793,-10431.344449652228
1796,-4145.716480452393
1798,-102819.93951804622
1801,119537.31009667859
1802,116568.37863953202
1804,150086.66898815194
1805,138635.87271421409
1808,-115646.93027044245
1809,154246.4646116111
1810,121198.72369636774
1814,131245.13112299156
1817,26696.462777458728
1820,180640.65643116125
1831,150011.0690316633
1833,241731.41913999736
1834,76010.29417115757
1838,-178376.01461191964
1839,280603.89778162166
1844,138266.82081612118
1845,120324.407804054
1847,39745.18040876166
1851,109312.71874346645
1852,159472.5491711856
1854,69057.97001388823
1855,63290.36581976048
1856,10571.18671797363
1857,27996.674824342736
1858,116072.85881985893
1859,-51805.37798704891
1860,258102.74220594202
1861,207583.20357449556
1865,-160018.914311494
1868,-20556.548847539452
1872,89499.24087994681
1874,268456.29969358
1878,189774.79920991254
1880,-40981.23179099246
1881,161791.44115118065
1882,179861.08151089793
1883,173288.0702213429
1884,93343.48476149747
1886,179002.94125946134
1887,115438.45970663914
1891,56309.33224898672
1892,148146.01756095872
1893,91791.92365430223
1894,165618.63333234997
1895,186899.43252999167
1897,184658.36549299286
1898,-88518.81514800369
1899,117287.54014552632
1901,92118.38458008044
1902,239017.3710519561
1905,77985.14779638263
1906,155960.44325494164
1908,110993.7746576893
1912,141132.85200157663
1913,232408.59296575832
1914,117066.25183491595
1916,100840.22544906617
1918,-22875.238749460535
1919,234580.5744185589
1920,145922.00874263776
1921,181453.02649788576
1922,-184782.59898813406
1923,275581.0089952868
1927,-68817.22319682158
1928,77812.95627636569
1929,182306.48732175902
1930,250323.16407866348
1931,29008.799864172222
1932,-74651.35053938357
1940,31632.81602707941
1941,235581.68373836137
1942,185552.41381494646
1943,92278.8695601265
1944,114169.32545585379
1946,102791.0189178671
1948,116714.65471705183
1950,64982.11699100175
1951,-16650.327901264667
1952,-140850.92939245535
1954,148388.64201641583
1955,-70136.12096590703
1956,51416.01703337385
1959,187340.56239047027
1962,128362.29573096987
1965,112175.58398973312
1966,241288.0050357519
1967,-25149.196479677805
1968,145241.85020313127
1969,152184.99357696399
1970,24213.880979314097
1971,78164.45263032235
1973,119573.54006959837
1977,118348.05463179032
1979,69336.95874986393
1982,141954.96497998125
1984,19317.39918814694
1985,-125375.42090813324
1987,34067.4009079165
1991,53274.98355341872
1994,-25517.302884320263
1995,-119164.7814991384
1996,31730.667185689876
1998,288641.14485531056
1999,16968.58118485805
2000,-20003.58092082126
2001,-593.6315911251004
2002,57418.89603532236
2009,112880.19874286116
2010,145635.95848032262
2012,-1446.4682916445745
2013,182661.93877711403
2014,81667.41197582256
2015,129912.54107325255
2016,145288.10196760052
2018,289488.3041233157
2019,123702.60509075318
2020,-14700.92546413366
2023,308597.5096131688
2024,125082.37365094002
2026,64685.67182002771
2027,369715.2480601508
2028,-66494.27024608658
2029,228258.4204305063
2030,71569.6476132063
2034,-32497.819501514008
2036,-10683.186644606278
2037,105034.81222556715
2038,-127367.96228774637
2040,155123.17618563373
2041,88683.88224888392
2046,70905.79827374275
2051,50354.917903150475
2053,-86325.43471019113
2054,270795.90607645665
2055,-20696.89240834418
2058,160895.19777871558
2059,370402.97697274113
2061,152940.419576523
2062,57071.51149223228
2064,32333.56169074111
2065,-123145.46230340452
2066,-44104.6699842182
2067,113670.88467789015
2071,115158.27969204781
2072,266233.8699294379
2073,-4292.449755748632
2074,22813.43945896918
2075,58221.33848047785
2076,60515.16834853484
2082,140720.86669872885
2083,23560.66960828018
2088,179162.92086799064
2089,25508.780061764133
2092,87402.21091914084
2093,176702.96334229741
2095,1862.2194393670652
2096,12389.244635516472
2099,267.1571125035989
2101,115254.62741570099
2104,367874.77392030554
2105,-66201.25415459974
2107,-43998.95586710534
2109,162776.65532516065
2110,1027.3520324817946
2111,22774.512028249286
2113,-161854.59832191473
2114,206422.8202589671
2115,46414.65356255823
2117,138404.53156880933
2120,-191329.38756988436
2122,317653.80734919535
2123,117954.88157535181
2124,64591.12412230766
2125,56554.07307213387
2127,47981.56993390223
2128,199635.18946967798
2129,67575.30183547131
2131,66222.55543691231
2132,127571.3338279399
2134,142696.40982299845
2135,-116061.93512111268
2142,165221.2887330543
2143,172445.0069051245
2145,280979.426005009
2146,242636.71213949105
2148,34360.35152659371
2149,115539.6535868229
2150,235088.5915713936
2152,120482.30505821726
2153,186996.4307290943
2156,-163178.84820508902
2157,83185.8522335253
2160,36925.96614007271
2161,94328.77534394205
2162,166366.73868482895
2163,284798.70545451343
2165,267100.15121850185
2167,93755.63162812246
2168,52897.8367385446
2171,75821.49564671317
2176,-83178.5490672428
2177,886.4672619929916
2180,335608.94321973226
2183,33911.29173700158
2185,-276176.8584025713
2186,140795.61093122832
2188,122268.17830173817
2192,193506.19598133716
2193,-30368.57354133595
2195,-27280.067678730877
2196,241107.20075178027
2198,116628.31687447662
2199,138836.79240654618
2201,59589.73441872464
2202,370810.0238833584
2205,83576.24885983362
2208,183803.13981244655
2210,172720.10709032355
2212,124495.46735620551
2214,-6217.282018558064
2215,74713.98579044148
2217,122736.26603506277
2219,-42454.56167427864
2220,56881.04883530097
2221,153026.86146050435
2222,204522.58513572311
2224,126255.76076547406
2225,69054.17648591012
2226,212498.44677820604
2228,-105592.4564949307
2229,231210.60161330877
2230,-72528.96350376937
2231,129623.38502409466
2232,133502.3119560686
2234,243059.73195377918
2235,315401.92544274393
2236,20738.770940165457
2237,-24923.05926298404
2240,7991.947660219361
2241,94975.92933732244
2242,-85890.24966449724
2245,-108268.61766129534
2247,146750.0901201152
2248,277055.7811492387
2249,69716.895033419
2250,187221.84912232897
2254,220819.0876772227
2259,143977.33463780207
2260,92484.69590406447
2261,-31598.158860861542
2262,212864.66677342233
2264,-27899.451731139343
2265,172099.96278006237
2270,74599.47636219398
2274,93534.62574168963
2275,133256.2922046475
2277,50555.09800321466
2279,124435.70009432825
2280,-176050.59190574207
2281,-48298.303978456825
2283,142351.2620812285
2285,-87291.78430384918
2286,4998.477912028597
2289,56655.409046645276
2292,50149.261924351966
2293,-4412.472279937443
2301,21746.716045207548
2306,246983.9868866129
2307,102259.82425509352
2308,109461.76714204367
2310,137042.60069716882
2311,178224.4580670059
2312,123916.7243418128
2316,241614.32313456
2317,248626.07428814835
2318,9640.815453184725
2319,-33052.86887413764
2323,182957.68470843256
2324,123134.08531240176
2328,112273.54557965983
2330,55134.9921698791
2331,274405.7368594686
2337,76286.43193587408
2339,246102.22370924705
2340,29905.11209020218
2342,-71064.28724895496
2345,197083.9877366532
2348,-58810.2743602703
2350,-20934.469111442333
2353,113581.40376200728
2355,127049.8970769042
2358,47742.08774748032
2363,96026.36745185134
2371,32534.68843445128
2374,142907.66983518662
2377,-56014.58437010244
2378,127144.47766553533
2379,362245.9318573476
2380,-36298.61348427698
2381,160762.27747032125
2382,46508.45801707287
2383,-116017.10043792319
2385,-122728.37581681545
2386,172453.17526219375
2389,-61133.42878378619
2390,-25848.546639787775
2392,148468.62691251986
2393,115716.18198374182
2395,41777.83884928195
2396,140665.67546839511
2398,121884.2959501518
2399,345323.6237063683
2400,71651.63106428654
2401,12832.763902198829
2404,404514.97152152605
2405,12188.677300087453
2407,26895.83768366679
2410,29150.353231505418
2414,-38620.71925300968
2417,269255.56890231
2420,332660.4620280289
2423,25590.72138027323
2428,126082.04348286266
2430,45943.832830741514
2431,139913.10447387915
2435,-63737.014314032305
2445,45942.32302913055
2447,51489.41461464235
2449,124503.701321889
2450,58277.57463390158
2453,116990.75896177029
2455,-182700.76587278256
2456,23388.255877086805
2457,103915.57230412238
2458,243741.0898496044
2463,78925.73715734266
2471,225348.88908646753
2473,182864.5743383112
2474,25400.35156558774
2475,177291.74106352252
2477,94583.4656092644
2478,107541.78253613721
2479,112901.52604126168
2480,146743.4553917005
2481,75601.44237524111
2482,93292.88237195175
2485,62820.210667001455
2486,137926.15831691408
2488,70321.44372421295
2491,113710.81452671136
2492,86044.89394078836
2493,203899.16321012744
2494,111035.72550216946
2498,184493.53908828352
2500,-24356.255381603303
2501,41169.19217929877
2502,76873.99317647047
2505,213575.895490509
2507,-86899.78491329271
2511,185742.692773143
2512,-75700.91564389507
2516,91849.92735399697
2517,56756.440182324994
2518,73935.5788211989
2519,-218535.77359133423
2520,196690.96468342477
2522,164667.34772812278
2526,476967.53079458646
2528,56792.5813518674
2531,-20493.966845316332
2532,-69569.63092000279
2534,110516.50612125534
2535,-45044.4165081502
2536,68407.05450898303
2540,115264.47548442465
2546,121456.92683872642
2549,143432.86170213978
2553,151309.03964423572
2554,166904.62516798527
2555,89577.9170886566
2557,126012.85302799584
2560,-121505.22414406229
2561,231843.03327733686
2562,11977.292069187446
2566,318679.71246162883
2567,-70164.87453687421
2568,69957.10137408217
2569,215201.86885003865
2574,145517.80805459278
2575,225216.21740447747
2576,-47831.348237404396
2579,63046.19374857957
2581,61087.013954709284
2585,-127072.37626757578
2587,37819.79793707086
2588,240420.29203730536
2589,-139893.57070205448
2590,98576.48695769018
2593,131020.85496726561
2597,92699.21335444367
2600,-12331.093035038924
2603,198068.2901983484
2604,225615.37821706667
2607,37298.24995159258
2610,236629.49983633583
2612,7141.8040098367055
2614,102434.76001254973
2615,102210.55771927825
2616,-69161.45880937768
2620,103886.04657509476
2621,-153.63686667598085
