id,target
402,91322.05805368052
406,71041.1685581029
407,282765.81821449974
409,53643.12016440161
413,496180.56059237616
414,54207.63672178283
416,210048.57021102874
417,25426.87670435416
420,54034.959180106474
421,44969.54861940222
422,57082.06660760126
423,175824.8302393668
424,36650.74395052621
425,42588.99274476261
426,69297.78609143519
429,53929.00494014696
432,27711.525102058185
434,51485.425705162656
435,63424.276071552755
437,59514.994714936984
438,48032.60249842534
439,412576.64623594366
441,106353.06208458396
442,819993.271557329
443,24175.800719426807
444,123036.25223927293
446,50980.13396920929
450,88411.08096349743
455,46236.26031187424
456,88895.32437680746
461,40364.87340698702
462,39238.79489427103
463,71334.08074500415
468,66414.54793173564
470,69643.6906944212
471,65570.15052008526
472,49846.405696260066
473,69093.0222854614
474,41182.48490255106
475,68759.35013170299
476,59487.072769346836
478,64944.67379646872
480,124046.536152896
482,66407.9749797192
483,65883.26268653858
484,71304.68432726931
485,44449.57248410692
486,834271.8899831222
487,49628.40041040654
489,383453.5218710568
491,35970.97069922836
493,97285.77294356255
494,85302.72077100075
495,118970.39040498246
496,48656.478928280405
499,43169.47762693748
500,52353.88234596701
503,144282.4754939249
504,81042.89748576624
505,48330.38685239604
510,90615.87698913518
511,79302.66570212261
518,32131.859214246084
520,60044.92347423359
522,88020.17794929454
527,46630.566970401385
528,34965.452457441235
529,70967.29550278446
530,78256.36950595303
532,75207.89927223622
534,94082.76877283023
535,145905.90217951685
538,58749.67319737488
542,68080.84059145655
544,66836.21364063492
550,217837.05283000617
552,37313.79510123326
554,33137.1994464551
555,46014.87136138338
557,105052.22181610916
558,48689.6312931618
559,51059.61865897708
560,54318.71744117647
561,57695.86697930876
562,91282.96365864515
565,66922.17641328517
566,75592.26717349768
567,180836.55987562708
569,94190.17538631991
574,55474.4365029725
575,59226.492876603756
576,60250.590201238236
577,49672.507195261955
578,55329.310594793125
581,71203.89633369708
582,39451.615070453205
583,63677.48958478788
589,52285.67145015328
591,64616.29639163749
592,48759.08577890522
594,79245.67032459172
595,47744.70784411827
596,162952.91819202088
598,40985.01200862974
601,280826.30954868754
603,49215.810829838476
604,63651.57139649357
605,61901.74529297062
606,55110.613578846685
608,66105.66295932485
609,59675.634807805
611,128515.67827839224
613,54661.801381449266
614,73816.67935964072
616,64068.26703709173
621,59025.19335014409
622,35881.54207103895
623,172903.87935280293
626,42150.246852835364
627,40437.87204446722
628,80750.3068695151
629,153915.41662807946
631,240638.23507693503
632,63581.31553652284
633,48591.382862583574
635,81939.90944742707
636,78238.21817393355
637,128636.75223042679
639,66841.81135921745
642,65073.469290645415
643,35869.25641381606
645,63867.19274984693
648,47816.27019009347
650,111938.8395067786
655,51747.45616526468
656,133160.54681260977
661,49632.84693217567
662,60022.56325657411
664,51849.458158958754
665,44826.01501888884
667,47199.83993955824
671,53832.10173547628
672,37419.895979149835
673,68623.02349443459
674,295994.7128632695
683,75069.93741363805
686,54971.16517742189
687,1153050.486810518
688,114230.31553540163
689,32911.735283904
691,57919.07519812825
692,109457.98607479659
694,28139.988582190468
698,135814.2782173901
702,111016.08647782377
705,47982.59572645939
706,74561.0925680116
707,42573.08971298562
708,49204.68583843917
709,82924.98395940612
711,63897.08882794049
714,123274.05789142814
721,65451.36369962149
723,712223.9305868093
724,36577.52422944903
727,114422.07958741888
730,162565.4084223445
731,42863.50675433378
732,77262.7513706678
734,120364.91753261563
735,56007.775543438496
736,50136.03104229035
740,50970.089354784606
742,64828.867118689544
745,44747.4469899811
747,290033.96117409086
749,51304.47452426377
750,52544.2157554103
753,82820.76097314806
754,59365.985584714144
756,58962.689437664274
757,46731.95320327743
758,60700.734057296446
759,39886.7471189382
760,153767.450710111
762,43769.14406763857
765,61033.873549611075
766,100196.37495859049
770,84276.09352404397
771,80829.68248278435
773,57234.396481535674
781,51964.01998054826
786,30742.907994272384
787,53899.76624049947
788,48862.329173169965
789,66015.78048751126
790,76791.00712484101
792,62547.65904921188
796,67238.78030359873
798,94253.31059188086
800,53902.97750754377
804,66609.73677784318
806,42827.38189344284
808,54530.3427245656
811,51938.54871205415
814,52840.38703597585
816,51208.18143679647
818,44776.56626060985
819,70448.28572937922
820,77687.97484869321
826,160960.5448354945
829,41676.71562340244
831,47903.18307200322
832,59003.98842856726
834,45612.68657537973
835,48469.74865542793
844,64355.05977805592
845,71355.4270079286
846,53517.10469136761
847,93588.61921558066
850,70912.03183907666
852,61882.09720026116
855,126246.5319670011
856,252330.14964779478
857,56921.710645327825
858,170111.5707344916
859,43015.29173263793
863,135534.18703440265
864,59082.47767277247
865,40530.90588929631
866,103473.3826641226
869,55511.33624351211
872,44577.561827771926
873,42291.774086760386
876,50767.29428902756
877,28556.953070062344
880,34041.03856721658
883,41429.133657973434
885,67311.1786612645
886,77197.19100933782
887,62821.09763048946
888,126150.8575432203
889,100450.79914188098
893,56706.37306013791
896,91632.76870324113
898,35417.271901169544
900,59440.49560908307
902,56695.0473506711
908,173672.5367793815
910,111043.33051151775
915,35471.772585737985
916,76484.63488089248
919,76427.17119701422
922,168696.15291452623
923,70680.69941099052
924,40058.700174553094
926,63528.68884616755
935,99966.58627570962
937,117710.10895288589
938,34536.43768672995
941,31046.544676369787
943,44038.17834260725
945,49891.26294016808
946,77653.96421778342
949,69905.75635840984
950,61124.63083912514
952,41692.54040164451
953,42033.9932542141
954,41160.49976129181
956,41240.586365350224
959,227195.62194548603
963,38217.45994366238
965,40307.32428425297
968,129579.46320873426
969,203190.36828357755
970,64158.757826664616
972,25548.513248492545
974,201175.39581199602
975,47274.277759236305
976,105640.18865342636
978,141931.63926143185
979,48698.36936121712
982,67672.71458108253
983,51505.16992819549
984,39251.58664010528
986,331965.0126875782
987,75625.825813042
988,49156.96526476281
989,118233.89993873854
990,95170.19710215504
992,66008.46405281885
993,50957.28052965541
995,153322.4318758329
996,60771.09197740702
997,75096.8970630481
1002,64297.191250761316
1003,44021.41567275395
1005,105517.69302580469
1006,90596.74703380912
1011,69882.17096088368
1013,71823.62176604308
1018,44282.02516858999
1020,55822.982625450095
1022,54880.676148214596
1023,64562.17747291426
1025,29606.99087090931
1027,46892.59860514726
1029,111688.05479637376
1030,100517.21564487822
1033,83633.79134098426
1035,22385.877941389917
1037,60536.02668173479
1039,191795.56816425797
1043,42142.1744255415
1045,77938.10036386932
1046,62287.10840967102
1049,259776.74168983707
1052,116626.57888311642
1056,50842.57888300784
1058,93153.65197916847
1060,78742.88540960591
1061,51712.02622502764
1063,79545.55885074667
1067,81898.9448324695
1070,54494.95489280999
1072,32107.7487736844
1073,208462.2463531212
1074,55365.600480391106
1075,54531.05856455303
1078,48052.639808063774
1079,91712.92041876742
1081,61252.32360908567
1083,94156.29244630443
1085,44107.92664544599
1089,113871.91542978416
1092,96295.2076380811
1095,69633.5593844512
1096,85552.26307968632
1099,55361.74532604523
1100,58849.19572534239
1101,89466.85264312217
1104,104203.60349710449
1105,103032.95285040812
1107,67253.59931079917
1109,72606.5437931781
1110,159354.74937610343
1111,45339.74512555526
1112,71020.94827315376
1113,97014.92758973833
1114,69792.73268214207
1115,67293.54814522123
1116,58625.34459048413
1123,103229.39020648084
1124,114323.50458456276
1126,60831.90203092205
1127,227431.26571887571
1128,59218.96688584576
1132,65532.87670898941
1134,83371.08271839238
1135,62588.667146240194
1137,69743.29026534576
1140,85443.74751375272
1141,73840.25086265648
1145,42713.72188022141
1149,87989.99665475414
1150,57464.37115329701
1152,55916.81636853008
1153,49447.74043088486
1157,74576.24437071102
1158,39267.99082856451
1162,50808.69243223209
1163,62342.601008677826
1164,87570.23750121448
1166,48180.43385033035
1167,39136.72282461073
1177,46430.72001264339
1178,69393.23096133974
1180,48769.51850394704
1181,46555.78186545537
1182,85237.49044932798
1183,25785.932246873737
1184,96244.90852880181
1186,296152.8300264671
1187,46064.69944119663
1192,88259.0265353852
1193,81342.6270950395
1194,57897.248826438416
1197,54410.13672443805
1201,174229.79641425167
1205,498033.9363594249
1210,65137.935522821164
1211,44266.27732422328
1220,46726.001595375754
1222,168488.66324288602
1225,60778.77359412206
1226,55407.81206839135
1228,82606.96738045462
1231,99625.08810757622
1232,37525.22569441529
1233,55745.25435139894
1234,67369.62363209926
1236,76445.56514791698
1237,59451.37087274187
1238,58064.740426578
1240,77378.01225055786
1242,69101.51187443883
1244,50344.51680325863
1245,54005.31522464797
1246,39095.9132423847
1247,144905.9217296496
1248,43838.48731582919
1249,35539.015871752235
1250,49351.69600523978
1251,25714.043316578616
1255,47542.8492484658
1260,60763.35282818071
1261,73162.14424175935
1262,32997.89589789141
1263,38159.59806632266
1264,122352.39932519116
1265,28566.95533596931
1270,71760.56739432432
1272,64040.12844029914
1274,72358.42514765552
1275,61729.823259636556
1278,175046.44569863242
1281,57019.40920286369
1284,53746.522623669596
1285,46965.29389921347
1286,62464.79931044099
1288,61153.702222121276
1289,101726.28789695419
1290,67603.86413985647
1291,35746.97152125233
1294,101157.95525248937
1295,55780.574089376016
1298,54347.47759539438
1299,186476.96330355172
1300,155600.58462931012
1304,38196.216496272165
1306,51887.42364763425
1309,41583.43584395961
1310,26460.406867510363
1312,42029.04069488225
1313,203998.8157556912
1315,71914.14936909532
1316,44838.25724727917
1318,231684.2559189835
1319,83070.96972543243
1320,46784.36837004857
1321,39815.768763086344
1322,44796.69711617989
1323,97065.82311054735
1325,55803.973183977825
1326,57400.601237566385
1329,60494.46985713148
1332,97819.42551187251
1334,45573.70700225834
1335,115964.74278905365
1337,47512.21527818327
1343,55400.542801981355
1346,45275.56619986189
1347,74161.17212823799
1349,70897.1111329501
1350,113570.74349637149
1353,117664.90647626246
1354,62516.89881681522
1355,43206.45220837931
1356,196710.23689284665
1358,38486.98433288043
1359,111540.68715320653
1361,58209.6526856338
1362,45226.69549129129
1363,39231.98786777352
1364,114113.25982684824
1367,72910.26163154376
1368,36848.078670749506
1369,216576.6509639036
1373,55144.560394887005
1375,40120.014735996585
1379,77519.60941078984
1381,57775.67252772121
1382,115640.28602075347
1383,31784.89107238564
1384,49526.65889718897
1386,148141.6755615382
1387,50032.971661653355
1388,79002.71920028506
1389,42434.743017523724
1391,120142.48230280948
1392,62046.69639703792
1393,81308.68453488643
1396,42181.96692199686
1397,67583.26656723481
1401,43833.671507790306
1402,55291.71279604538
1403,60759.29790110827
1406,140025.16869732726
1410,53009.02220379855
1411,101520.30493640865
1413,66944.87447895252
1414,70433.48566032464
1419,78100.84679919909
1421,52094.47158212918
1423,62083.25501483428
1424,240935.727184331
1425,53629.5377433727
1427,34785.573021141645
1428,381250.92701653956
1429,49533.963036102214
1433,52462.27072897908
1435,49243.334934270664
1440,57198.948646706325
1445,61126.211003652395
1446,155880.63943651074
1448,99906.10258909917
1450,44460.37628843608
1451,70732.37256710039
1453,62068.46284842779
1454,51434.5839933431
1455,62766.44378784794
1459,105233.50174966245
1461,66701.80209747583
1468,70892.25397201526
1475,43130.040225288314
1477,46637.24807761815
1481,38607.65065187102
1482,59977.61470264983
1484,156373.35601121432
1487,59238.52037502132
1488,50128.25245158178
1490,83906.56402465298
1497,44112.49675287597
1499,57694.18789025666
1500,56036.530666494175
1501,70524.75997307884
1503,71171.7676061379
1504,49052.42823155389
1506,45874.21286906892
1507,43607.41225664908
1510,202636.9740729872
1515,48160.54896391595
1516,85025.07154449372
1517,48046.07754815909
1518,68109.49140300299
1519,74582.55111498588
1520,39459.104183758434
1522,61997.19915907382
1523,113440.73316268346
1526,62175.38703381713
1531,65191.50675000045
1533,53734.15593463247
1536,35644.540946613095
1538,40319.76276434727
1540,47101.59351164795
1542,55032.249824051745
1544,172474.66972266414
1545,55607.81155969032
1546,168628.54389497417
1548,41503.69865772962
1550,61439.323550988236
1551,65428.1656464956
1552,94321.11941076964
1553,76711.0810133813
1554,71842.724040379
1556,95168.92960451607
1558,58557.064657001545
1560,57064.562003357045
1562,190780.25094162166
1566,73139.67361043388
1567,126712.26907853894
1570,75306.60235688028
1571,61818.15587805341
1572,87107.74094844115
1573,43887.874798865654
1577,59914.64226240975
1579,52356.35317473205
1580,88075.21254496883
1582,54626.827462348534
1584,84923.5496223559
1586,124706.31708572515
1587,119058.78295551383
1589,417015.78883397987
1591,51279.10834037852
1592,50102.687481112014
1593,101442.39974625295
1594,74857.81303338728
1595,88783.64517278252
1597,70936.09613813602
1598,51745.18999585146
1600,56058.520971548525
1602,49308.74875463449
1604,49164.93950661238
1606,64257.023133633134
1608,268940.2659723711
1609,65884.22876098333
1610,65882.51134958025
1612,71524.6227214316
1614,63654.46588770112
1616,53135.421127554975
1618,67119.31031197462
1620,59041.58592625175
1622,39904.54478254507
1624,89644.2044952752
1625,74149.29957962979
1626,41904.35347131312
1627,61000.394928148045
1629,67851.65195329025
1630,77673.99984059964
1634,74725.2815879326
1640,71843.45426053587
1643,75022.58007842637
1645,52239.144487783735
1646,187110.7409286009
1648,49122.14157749443
1650,54739.07167492823
1653,63279.44088676847
1654,76008.5897991236
1656,25923.33969591881
1657,86958.47370617845
1658,67110.22599374344
1662,54875.34611784895
1664,88069.37102316172
1665,98887.6228566489
1666,49860.30666254225
1669,37976.47103436937
1670,62319.303852308505
1671,119049.92447983008
1672,52327.010545975936
1674,47515.92480946056
1676,47613.59899644048
1679,81359.4692689372
1680,66620.41068328804
1681,36854.479022478656
1684,73599.94543527611
1686,48784.115226173104
1687,44654.42960932449
1688,47726.853790988505
1689,64834.28845605977
1691,56728.617859587044
1694,25933.921041811387
1695,50965.38062696036
1699,47538.64151835037
1703,82318.86525692596
1704,49373.832304799624
1707,50685.115240831205
1711,120097.5502816767
1712,53167.54003950799
1714,53228.74023390756
1718,46407.69464722659
1722,145001.91370351898
1723,132589.17454527487
1724,272040.3194320381
1725,63695.460808584
1726,77584.40014269004
1727,579817.9845921306
1729,76877.98086475332
1730,49070.790225498524
1731,81281.5918503112
1733,62919.7321826605
1734,73643.58730402068
1735,171154.46335050027
1736,52572.57093594567
1738,103519.24820775076
1741,101455.45534206094
1742,77663.5746240558
1743,145998.3183737949
1749,81713.92805167132
1753,75550.68715262739
1755,52038.90610485857
1756,63239.2848700426
1758,55549.348390233325
1761,71192.24587775719
1762,39311.921960430605
1763,54991.798174929776
1768,91067.55926990522
1769,53943.064710660525
1770,50558.49992910064
1772,75376.93581596536
1774,84146.82433663255
1775,79647.85470300684
1776,45704.84904337609
1781,34680.80809319772
1785,173920.60329868237
1786,70867.4923306683
1788,38366.93446128098
1790,41528.37818756644
1791,81411.65608380658
1792,50035.83228604336
1793,67390.48783241547
1796,78470.38532505582
1798,94862.51223066085
1801,49970.308612306544
1802,49754.823377017936
1804,78086.43933370835
1805,94370.81383618279
1808,62276.28722013805
1809,38254.38941709782
1810,66609.3131386558
1814,51871.395590933054
1817,61324.29094261891
1820,62068.514932825434
1831,151760.7843684615
1833,69226.75545211128
1834,123785.6154028102
1838,39037.289375553104
1839,45062.479976049966
1844,38702.85012689109
1845,45721.56085728382
1847,21803.624403852653
1851,269105.24007731385
1852,32792.42944584
1854,155860.4791661039
1855,127344.01134141626
1856,98575.7154773816
1857,72704.18215614426
1858,42067.808391116334
1859,171711.6471541631
1860,44075.64092810903
1861,62159.753509813796
1865,60233.5312768386
1868,97918.85978489992
1872,66387.25455776033
1874,74763.83961078853
1878,61540.932955073244
1880,51745.7610045933
1881,121155.4830323341
1882,53020.163027998606
1883,63380.137439091806
1884,59994.37845523567
1886,66516.10521324512
1887,47215.502592246
1891,234630.6505129307
1892,87172.43931928847
1893,63746.144138770964
1894,41246.314208915486
1895,59253.433960537535
1897,47181.457459598256
1898,56151.055635061944
1899,49252.331179459776
1901,58213.61064759572
1902,72836.39934877933
1905,45166.946267257
1906,37823.27055867743
1908,47094.545614788134
1912,68604.03493723176
1913,97232.52950101791
1914,107739.32712003816
1916,41704.390015797726
1918,103027.6252660717
1919,50378.97389596888
1920,43957.69641052862
1921,61390.5079217726
1922,48267.24143001471
1923,68692.69487402397
1927,58495.27137475199
1928,36759.223967593374
1929,48409.18703707172
1930,45467.00506833321
1931,30012.208005853172
1932,77373.7242978964
1940,75674.83907222124
1941,61347.185781053384
1942,80329.08995579949
1943,176404.25890316605
1944,68052.10989190392
1946,58719.648921029715
1948,51331.03137185547
1950,55173.73356626891
1951,170404.38467976713
1952,65120.28482615941
1954,58114.203116513934
1955,89315.35937457818
1956,46014.627369532995
1959,45300.37915951614
1962,62513.95405745462
1965,36807.30742036322
1966,61170.66329000465
1967,77255.41257474918
1968,161597.71335386764
1969,80540.12419054349
1970,118040.6811035255
1971,96831.84068460886
1973,105850.30242064985
1977,137756.03372391258
1979,59323.24636072248
1982,24080.20826544326
1984,93044.56981538392
1985,122215.4875363947
1987,49327.56145834953
1991,35497.644117681644
1994,59498.71985873083
1995,34363.23683378559
1996,84204.94076277426
1998,93241.37023632594
1999,41749.810268843416
2000,342492.0086615778
2001,154346.31344242595
2002,61196.566670280474
2009,77510.44252916035
2010,29874.781141748805
2012,227558.02399466018
2013,76352.0220301745
2014,123844.47146535317
2015,34145.82204263839
2016,113976.69090709499
2018,40919.84869926899
2019,57444.65226952561
2020,41534.12207411175
2023,68663.49744356533
2024,334278.26827278966
2026,50129.967367672034
2027,59889.56363301415
2028,211941.8135195294
2029,71450.47337337195
2030,110029.13259327324
2034,47763.52240172006
2036,45139.998120865894
2037,49790.96248105111
2038,73178.92049946733
2040,84720.91507029666
2041,148590.63210261925
2046,165544.61642504687
2051,100329.53343007251
2053,66075.8105660967
2054,69322.28862382824
2055,43778.898123438965
2058,67260.34843252096
2059,75946.17108806461
2061,88528.13475182882
2062,489807.1347594586
2064,43362.883970602314
2065,60371.99507514133
2066,50135.97264733286
2067,62626.72649058388
2071,73598.38090752637
2072,56836.98683579518
2073,61896.91420523408
2074,51103.58910198801
2075,211684.9210202107
2076,79295.89750501933
2082,54499.57367394406
2083,54956.71544865846
2088,56256.67384613407
2089,86620.91047852927
2092,59913.89601956076
2093,574691.0650308565
2095,86125.61651215077
2096,37166.93673415376
2099,43304.44510461828
2101,364853.2291149856
2104,64093.995336488544
2105,44795.13662357099
2107,60854.469847929795
2109,106061.94534262882
2110,47961.654412486634
2111,62082.61137343025
2113,43183.960173774576
2114,32460.03109140671
2115,61865.25727440608
2117,125864.49666099498
2120,54464.09937521372
2122,82645.11742968163
2123,60985.45797981526
2124,53065.46547071333
2125,59635.18780430202
2127,35016.06056822265
2128,78255.4069948977
2129,65544.63324748335
2131,50168.93502822803
2132,83336.7337554375
2134,51542.16568533726
2135,85467.97409266539
2142,192780.55094851129
2143,82169.59222876775
2145,57802.57678390247
2146,42960.33310090608
2148,64896.21721331341
2149,45057.72243276911
2150,57311.9646283451
2152,71085.94186082698
2153,48228.07179094192
2156,34085.38849535861
2157,115970.22291899378
2160,51390.187483574424
2161,57793.92219709915
2162,73801.7615633317
2163,87555.92717668667
2165,54737.21607947843
2167,73888.66511424136
2168,25243.452859770114
2171,50689.1348026393
2176,37830.23902406052
2177,66188.22079880809
2180,73151.74633664353
2183,58121.69338333901
2185,60618.36150826639
2186,84898.25406148663
2188,78266.83862785561
2192,56646.52110864548
2193,68511.84576750005
2195,60694.914166489885
2196,538472.8680509441
2198,190174.56809186834
2199,46420.54319824735
2201,38183.66853515037
2202,150212.53045528772
2205,62784.09528615417
2208,54703.41542108936
2210,43113.39760924454
2212,37861.586936296946
2214,350280.4670639547
2215,57722.63369230665
2217,80504.0361468051
2219,82040.59747546609
2220,36997.364727400294
2221,70027.7384822737
2222,73156.38039926393
2224,40804.432521545365
2225,53616.06568123381
2226,48146.05295129653
2228,286793.4589607474
2229,135773.5227318353
2230,46275.25551545768
2231,113465.45138743464
2232,40415.3880668347
2234,53346.05437881255
2235,57812.57410681177
2236,47975.51969960549
2237,50016.72481562062
2240,52939.35734739261
2241,57593.60319313042
2242,49748.38839964346
2245,60895.947934495576
2247,30519.948773093405
2248,76184.90342971096
2249,59447.81781135261
2250,60241.17892984743
2254,34151.75379898385
2259,77978.5471312791
2260,115018.9462125157
2261,51577.35849409457
2262,47071.00832932873
2264,178601.55684707902
2265,81326.22849016679
2270,69080.23621188846
2274,60717.68867790901
2275,70775.05377319857
2277,48408.06349128754
2279,70877.4776505132
2280,69475.69520460292
2281,112026.19981958221
2283,55394.24249705061
2285,96129.54072958144
2286,80361.8564010918
2289,163134.02510352802
2292,57413.01014310161
2293,68260.9220232771
2301,61733.48768447785
2306,35173.884723308845
2307,64589.877903642206
2308,62540.49268617949
2310,98549.4342372276
2311,51824.48025363484
2312,93427.64200756917
2316,53030.047515252416
2317,172018.42715825795
2318,89325.52819511687
2319,66218.7936413912
2323,55527.551983752885
2324,75325.86037843571
2328,119846.6919951614
2330,40860.746321683524
2331,27782.128815385604
2337,51988.510094245576
2339,82275.9455101883
2340,69016.77047898926
2342,39333.10687533335
2345,72516.87017949887
2348,51609.58779660406
2350,61609.18702927782
2353,75899.87704357077
2355,87370.99197856459
2358,72498.67078745578
2363,38470.37235628636
2371,74372.89026395921
2374,53687.63417267367
2377,129847.40198252484
2378,51800.90667631409
2379,161899.16178135175
2380,57498.84890968231
2381,29427.256577157605
2382,53078.122591918494
2383,134328.78619137584
2385,72884.45203386877
2386,39646.55712809602
2389,69317.27377725129
2390,53253.22848996328
2392,47253.63993519517
2393,128684.50247071245
2395,165408.0920166765
2396,57442.13224100289
2398,91313.98715425486
2399,59798.976659159176
2400,161337.66324506665
2401,110481.16645695662
2404,59138.155561876876
2405,98116.58702968064
2407,51876.61379466651
2410,42738.31954605132
2414,70429.79766502802
2417,27084.28851048057
2420,38655.98092218363
2423,153409.30527936202
2428,67286.4234669433
2430,153046.00330806684
2431,52591.54073867895
2435,118686.5232054487
2445,58673.89869583963
2447,65629.79614067412
2449,57941.389108680465
2450,71834.41028600387
2453,80617.94828405988
2455,46534.440468156216
2456,37124.34132624325
2457,89971.07508881178
2458,109171.88310535363
2463,51067.97025104029
2471,60793.98679766388
2473,72464.95119092398
2474,49385.937891402544
2475,64872.88968926177
2477,125010.49898177735
2478,864568.4949330334
2479,73883.3461259203
2480,63304.16376063667
2481,43139.86522199513
2482,91949.31512194962
2485,61776.08354926561
2486,209509.4837299778
2488,59528.14318087007
2491,67163.9897227773
2492,40662.89112702386
2493,61970.519246726544
2494,143287.95186341766
2498,54948.08203612361
2500,62220.63382869775
2501,85679.55602522506
2502,36958.2229515083
2505,66745.24846398261
2507,65857.6214597972
2511,74347.05933328684
2512,308382.0848932593
2516,55121.13801054392
2517,52226.48848549952
2518,34469.662781810934
2519,122974.39983657465
2520,58962.52180565937
2522,66468.34705130666
2526,34282.29358764316
2528,73275.71682783449
2531,45794.13198384786
2532,49753.99741492147
2534,293526.16916722857
2535,31931.29964099906
2536,87424.97477526269
2540,81029.37455929798
2546,31365.61508412783
2549,72680.32430111992
2553,41208.27747168953
2554,82756.45542897224
2555,92184.0027219586
2557,87530.35044594997
2560,50125.41678638572
2561,67911.26558928571
2562,180963.0067811862
2566,70957.84727941306
2567,50498.26536666021
2568,103720.32865266918
2569,50020.39475289842
2574,76556.34710451309
2575,45175.60198035628
2576,90995.3411187854
2579,50096.31939393953
2581,46803.00134782095
2585,72966.99073506046
2587,60507.51544733899
2588,124377.79276949089
2589,71503.73629774769
2590,656541.7070648579
2593,59419.11200458778
2597,78175.25675691952
2600,95209.67909192476
2603,118042.93745690261
2604,446346.9747214947
2607,26096.98160839249
2610,44593.48930745788
2612,31305.247193798947
2614,73316.52552836057
2615,179028.49116359057
2616,51898.426186240045
2620,34786.06765242836
2621,36456.331105880934
2623,62425.07304509096
2624,123184.20075775788
2625,62747.925588729784
2626,82607.24318919971
2628,144794.4885537118
2631,75307.39865888229
2635,55595.986969875295
2641,62587.14058866721
2648,173606.6596680521
2649,73770.0752022047
2652,74788.6728420554
2656,77527.91052969196
2659,61031.738787579925
2660,74087.39540008632
2662,36190.23701118081
2667,34574.31305948339
2668,59607.47326748057
2669,233317.52760279266
2671,224317.41994391335
2672,58081.66816688812
2674,79544.76421137412
2675,62453.998314150886
2677,62456.27975063845
