id,target
759,39322.83135577568
760,119651.50328249745
762,44402.8287174384
765,69747.21898678929
766,95806.01132949759
770,96437.16131390262
771,80112.81719986878
773,55600.8073547804
781,58309.77011659587
786,31374.664456511044
787,51982.080798713054
788,50577.75487285938
789,58462.34229884602
790,74823.1129757458
792,70650.70279369451
796,70454.89037650973
798,93742.29185222436
800,54040.44527388686
804,68027.41210110407
806,42982.99323436297
808,55490.03445505972
811,57319.94839682818
814,52969.08305932958
816,50052.23702433593
818,43017.04751638552
819,72371.29614707579
820,85084.66372556622
826,174439.68911747192
829,41456.98881669546
831,34032.542507619066
832,58627.690117499515
834,43440.40642981481
835,48600.16135009671
844,59717.82054976418
845,73287.8742147499
846,60430.39095573578
847,93556.12852913851
850,70409.81496179289
852,52521.583121276446
855,103416.76093063949
856,272537.4617724485
857,54942.69646289882
858,153395.60318754666
859,43157.93870001671
863,117145.653534931
864,49845.83181660921
865,35189.68260951989
866,103044.10577640872
869,61661.51057130418
872,39174.458244466376
873,43098.550152300995
876,43504.55030114234
877,31110.674246819224
880,31474.306633605116
883,42903.35044705181
885,68342.60843487455
886,79455.18201695256
887,60137.48079630105
888,118831.34107898345
889,112723.52214021717
893,55275.18873285739
896,88937.46410885683
898,32133.71157578726
900,54391.23175018311
902,53518.51714163977
908,170581.51495772236
910,93004.84794617629
915,31393.646509883925
916,87979.46062405518
919,78541.55831253297
922,137136.26670825164
923,77994.19769140905
924,38513.87073505893
926,70831.54131548724
935,99984.41711260725
937,113013.95403584951
938,32317.24867178654
941,28759.796292904633
943,42720.833638354874
945,50610.44732729565
946,76998.75127732335
949,74927.17479463962
950,61498.95631202504
952,37653.624688958706
953,44789.44713609616
954,39849.23249411827
956,40350.75880889241
959,219636.09037654346
963,39692.51566785047
965,38743.16538355635
968,138226.72208838246
969,170741.49383737924
970,69751.88719494456
972,23812.55429215337
974,160532.36728304814
975,43915.04644617947
976,101245.01301970481
978,117061.54612763671
979,45905.940127507245
982,65202.64548415422
983,54714.70151529892
984,34375.319003626384
986,239511.30256287538
987,85172.70417110414
988,46476.58068335463
989,104320.58376725196
990,93197.43523249189
992,64164.782751912295
993,52915.05966229095
995,147329.75348527567
996,61384.7430510369
997,77980.38658322647
1002,59212.430283141344
1003,43652.245891129925
1005,119411.98603280196
1006,71821.8042151854
1011,72648.97012899318
1013,73219.52172173248
1018,48327.008965586705
1020,55911.5961846024
1022,56154.117444695104
1023,57650.5863007843
1025,30096.33546646447
1027,46866.08272758711
1029,102628.77254512938
1030,109631.20281724847
1033,90487.98980428545
1035,25868.923178569115
1037,56544.93168706913
1039,171576.0394762712
1043,40286.296123489774
1045,84170.59374751788
1046,61253.75625596616
1049,241802.5043586247
1052,115138.78755414477
1056,46103.940921197136
1058,92662.95025238616
1060,77903.83417136825
1061,48366.079125480086
1063,76926.80650017291
1067,74665.92430006796
1070,53939.327191748256
1072,35987.801120719974
1073,200948.85490182665
1074,62436.83194076071
1075,48845.30780563647
1078,46207.02975581638
1079,75359.15223824611
1081,76612.65652584884
1083,105273.02862130082
1085,44070.41467908033
1089,109401.49438435139
1092,89531.60477725146
1095,65829.73929603425
1096,70064.96423927609
1099,46418.41248794491
1100,57540.46107033636
1101,93325.22540520898
1104,114316.4634788185
1105,107475.53544257645
1107,68130.30439483467
1109,78627.14520489077
1110,129777.0413673081
1111,38916.197525201234
1112,66030.87814596613
1113,94791.17275257749
1114,67138.98907095242
1115,70663.09611543859
1116,63369.777381553235
1123,108365.85306991941
1124,107889.9630103748
1126,58993.837717730465
1127,220791.16804983752
1128,65410.10102246608
1132,73265.60278057202
1134,102173.87924755695
1135,64659.27092579768
1137,79278.99692990768
1140,91400.05755219165
1141,80264.96884669486
1145,43314.7348440649
1149,87310.74536283326
1150,58659.15101776583
1152,53530.29498535901
1153,49009.242898199394
1157,75285.63120641421
1158,36715.842520489954
1162,51173.98526917629
1163,61370.95031569424
1164,89524.77721052748
1166,51774.162693392725
1167,34064.177118170126
1177,46913.25342678394
1178,69343.28601775577
1180,49858.90453918328
1181,45157.80071672409
1182,97106.37549147691
1183,22667.737677776306
1184,107276.88588794284
1186,225006.79920883928
1187,42229.12011422225
1192,89396.42360922307
1193,82268.18781350425
1194,61035.637343133094
1197,59335.11033021008
1201,145505.26053874454
1205,504200.6497655081
1210,66455.10601545306
1211,44973.36014077409
1220,43657.20896155718
1222,171258.11754118797
1225,61532.37291356458
1226,55698.332222704645
1228,71270.23244188415
1231,90378.14235953425
1232,35037.812205623224
1233,58085.76124477264
1234,68137.61889889657
1236,73218.97751180096
1237,56496.745939816385
1238,58068.63499712605
1240,76052.11911260073
1242,67531.61199165124
1244,47066.883610233155
1245,54474.53681465201
1246,43101.88116759244
1247,147104.6351050358
1248,42765.426795718085
1249,39161.77099902436
1250,51641.41566308575
1251,22966.5253667404
1255,55396.72383077718
1260,59242.848597159464
1261,78900.81676630057
1262,33370.0548673418
1263,33217.62820868034
1264,115678.59355527352
1265,29158.436136967273
1270,83090.40760548669
1272,65979.31787207589
1274,73478.54819024763
1275,52215.78966066535
1278,169649.63251384773
1281,50738.66071225492
1284,52289.54079867233
1285,46338.71266322599
1286,46539.42655666733
1288,60155.96603499056
1289,93330.30101301303
1290,68079.04708369219
1291,36380.11922407326
1294,96286.4344408585
1295,57727.60738991515
1298,54495.917888288386
1299,108498.19314113731
1300,150151.82558710745
1304,54373.27726438195
1306,49317.96069900514
1309,35602.74715250402
1310,28874.189256634476
1312,38803.5857790565
1313,226705.3574141165
1315,72589.85211475415
1316,44890.943113809306
1318,212562.10131650278
1319,76027.32185181338
1320,49202.13766252914
1321,34060.07308889933
1322,45590.71162820575
1323,96099.35478475872
1325,55788.36346648514
1326,44707.68118927918
1329,63946.05005802805
1332,110488.94716376634
1334,47809.40729901391
1335,87726.52284783633
1337,49255.26814620858
1343,51367.40971112698
1346,42808.594789745446
1347,73226.74655392667
1349,73377.00807215639
1350,123512.59580845668
1353,84064.02301349414
1354,62781.94572307188
1355,41899.02440685504
1356,212408.20460680703
1358,42961.844889125656
1359,126974.99015709096
1361,56684.09290800664
1362,45271.75270977254
1363,39361.33441474777
1364,122159.1177266333
1367,76670.13464423936
1368,33489.14365749247
1369,182244.25871017113
1373,52495.66658435236
1375,39809.102542705215
1379,70882.20846475814
1381,52366.95004159336
1382,122756.16228858146
1383,32617.321658668792
1384,49700.18305948841
1386,140499.19856236927
1387,48443.98321730606
1388,81098.54602078273
1389,38996.65637703156
1391,114421.73957535779
1392,59475.76502338874
1393,59664.01701467165
1396,33834.71490330263
1397,56760.72599775041
1401,44670.5914766782
1402,58343.384204417176
1403,63387.71487283467
1406,145759.10710392005
1410,54419.4776474085
1411,98846.03298730892
1413,65430.928272337056
1414,67494.52752792422
1419,85771.07088122159
1421,54600.09310556527
1423,65637.53756699325
1424,235014.65455243323
1425,51402.47252608307
1427,26993.176307952905
1428,320240.1911882472
1429,50314.51300053928
1433,52905.866830704166
1435,46964.202828469926
1440,57516.82529380051
1445,62572.33495342068
1446,156916.87754081519
1448,107117.94556721712
1450,43514.86481427997
1451,64782.21686137772
1453,61802.667248619735
1454,51091.117942341254
1455,62089.5936818327
1459,100703.34966905582
1461,68700.43537927626
1468,68026.97655434033
1475,41726.667032307734
1477,46794.76706823164
1481,38094.61615992035
1482,61279.372782053135
1484,161887.20835912478
1487,70867.75675240836
1488,49713.96517590784
1490,84107.36055562682
1497,41720.05543204503
1499,65965.71526054083
1500,58928.62239834632
1501,78402.92597690578
1503,76110.11140306329
1504,47886.18148912361
1506,46879.014284936406
1507,49085.62251030984
1510,180303.37789863278
1515,47091.858243424685
1516,101701.0659650588
1517,47466.57014474609
1518,57331.05205594339
1519,74164.32511919721
1520,42989.48488146406
1522,59080.448309830594
1523,104143.00675787326
1526,61855.28039429989
1531,70155.68253523178
1533,57756.71820279983
1536,36213.606027549475
1538,40235.20711672683
1540,45465.935087554506
1542,50187.050087987904
1544,175799.84391748492
1545,52525.17250780272
1546,124788.52232713188
1548,46390.46165610596
1550,61770.20309193091
1551,54709.51424885169
1552,92937.94251600534
1553,73416.16573175702
1554,66302.09929234102
1556,92510.21216241241
1558,61399.23471845298
1560,55209.70954225998
1562,195773.02771111822
1566,76732.11576152279
1567,122442.32910536764
1570,69822.95994950195
1571,68451.24474510663
1572,99443.0443778444
1573,42627.16922600307
1577,59040.65136204279
1579,50970.14703188231
1580,79431.34429906151
1582,52362.51820639365
1584,60094.72317294017
1586,139751.74786345975
1587,127645.34122796921
1589,273823.9862670265
1591,51170.46735020633
1592,55284.47685900562
1593,110592.69132756707
1594,89221.63923864819
1595,87102.50614857186
1597,65323.108595366575
1598,53719.25282686201
1600,57496.2728556755
1602,57983.19322673851
1604,50037.065457554985
1606,67644.0257671392
1608,236888.03310556337
1609,68484.39162067285
1610,68169.5757889976
1612,68516.13073784343
1614,61369.092604677135
1616,57470.50877547474
1618,58898.36157309074
1620,65193.417000215864
1622,30160.166108527643
1624,90349.6447764877
1625,74576.05509585711
1626,41889.526727636316
1627,56048.53633011652
1629,72404.65233704846
1630,80227.80610764174
1634,65118.24237238323
1640,83034.99639781576
1643,78531.92078044443
1645,61143.57738508478
1646,197321.14793744238
1648,48576.620841313845
1650,52960.363196690836
1653,63754.99576151389
1654,67618.93733723152
1656,24376.444345172975
1657,87030.50647424643
1658,70497.68709908315
1662,59337.01632970831
1664,57566.11576003145
1665,95309.99208065246
1666,49120.31049563136
1669,33337.89720279771
1670,68209.20045526056
1671,117790.88890214913
1672,46738.20248774576
1674,37930.57954506917
1676,43039.10141558785
1679,73317.38972103824
1680,68023.73135286866
1681,31988.504290046407
1684,86570.29358273585
1686,49953.82423404323
1687,42273.35166846613
1688,48920.913695475465
1689,71365.96052407677
1691,59005.63619578311
1694,25339.359217607067
1695,52246.110684402316
1699,49685.19257617213
1703,95272.72934168062
1704,42772.280573407355
1707,42032.94616243895
1711,94099.0381430077
1712,52957.00401591959
1714,55714.343841186565
1718,44954.793424349264
1722,129383.80987107159
1723,113231.09360233777
1724,246138.29788101395
1725,63523.8415605711
1726,75293.21171062569
1727,529957.5375810838
1729,85041.52103389663
1730,49716.85364756442
1731,71497.62319340844
1733,61981.69738788007
1734,72629.30700708125
1735,181415.0640347095
1736,49273.53791836246
1738,112172.20698918436
1741,98417.68237576177
1742,72871.31232353135
1743,159434.3509340848
1749,74070.14812012226
1753,67573.07163205782
1755,52101.84596361046
1756,59263.08291741626
1758,54952.13593258003
1761,85685.37616257503
1762,39221.73712366907
1763,50300.42968830914
1768,105728.96387593969
1769,53651.63380601848
1770,51111.91424521036
1772,60076.25795766407
1774,84765.93331845483
1775,71800.50657451616
1776,42873.20155175918
1781,36242.02924507784
1785,137651.58417839228
1786,71928.90175284001
1788,37632.63596148024
1790,41034.89811017959
1791,85054.36006708274
1792,47536.356470250525
1793,61205.921095104946
1796,74747.74568529564
1798,84835.19845564108
1801,47625.229106018145
1802,33777.61400671493
1804,77579.23407014705
1805,113277.92841384182
1808,59393.32098426657
1809,38257.93120395815
1810,68479.2705040838
1814,42099.21865870576
1817,62629.25465317754
1820,64461.10934624852
1831,140368.49532639256
1833,69572.66681378541
1834,136525.5599899366
1838,39991.72957227945
1839,40794.66644061804
1844,36605.18304609526
1845,48917.16975297118
1847,24629.8697952336
1851,184629.93305291724
1852,38872.16013319742
1854,125409.90842535906
1855,148010.93847274024
1856,96540.05893617599
1857,71884.26661491589
1858,35791.853852203014
1859,177437.89392311414
1860,38281.065564446515
1861,62608.27122208677
1865,63969.625071028866
1868,94575.03615377555
1872,68068.32000644587
1874,77388.38260623204
1878,57974.80765487867
1880,51785.26477111729
1881,84691.82144831911
1882,51281.05454296997
1883,61660.104800725254
1884,56763.13625787188
1886,66919.30993081188
1887,48758.34607038568
1891,210699.44653774516
1892,104157.75555348358
1893,58006.37350592637
1894,43026.96703800492
1895,59279.041936050715
1897,57358.857723324494
1898,55674.61585274585
1899,51770.14549825144
1901,59427.785504640626
1902,64583.221852769646
1905,49817.816501889865
1906,38425.040546046286
1908,43533.934368928036
1912,68577.67898644021
1913,109068.83263424432
1914,73205.46871754919
1916,46462.77015706409
1918,113334.63900898607
1919,50306.41034080748
1920,45359.71649913069
1921,59592.785887170045
1922,49088.67217067124
1923,65547.44323296876
1927,67769.34075061734
1928,32506.719890919532
1929,36188.25428830984
1930,45560.724571747116
1931,31985.479672690188
1932,85574.66465766133
1940,76761.9193932229
1941,60659.14139918582
1942,53883.918829586124
1943,141047.3168545861
1944,57953.01829421314
1946,59853.63661039255
1948,51625.939348548265
1950,55000.791978272355
1951,164599.31083342383
1952,66230.9966087063
1954,58699.481503416195
1955,94447.14254055338
1956,46873.44640636327
1959,48665.78612714279
1962,61848.38582388466
1965,35639.32794965374
1966,60249.94509729011
1967,79183.31639128634
1968,162282.172084641
1969,87407.92549497465
1970,122434.92882968711
1971,94448.122568748
1973,112410.51034875588
1977,138291.90549055938
1979,59768.83447023496
1982,22251.411243442588
1984,90916.3463648439
1985,133631.90975737877
1987,51796.83007101453
1991,36738.43225258697
1994,45941.4915161066
1995,27483.994597368655
1996,86096.13045015151
1998,99880.64892881887
1999,43545.850476794716
2000,385304.3443667396
2001,154599.43340103913
2002,60802.8204119768
2009,66634.2849695182
2010,25799.576213908633
2012,218430.42854772558
2013,77320.29829937243
2014,122903.66470873069
2015,39896.3717940704
2016,111208.59934424028
2018,40186.717231463634
2019,51785.70420976405
2020,42375.76637206903
2023,70279.31996157758
2024,205426.8629310875
2026,50674.13191040406
2027,67636.6156076752
2028,245281.18667385803
2029,73453.01159548332
2030,115887.17282580085
2034,49059.36967728975
2036,48340.288972946204
2037,49828.34914067019
2038,59432.75323950031
2040,90797.48675378485
2041,134335.1782212662
2046,163947.427152183
2051,101843.45097108303
2053,67063.29313567889
2054,54799.17662408264
2055,39832.90760843347
2058,68249.65982542085
2059,81407.41335680743
2061,61236.06659549272
2062,282823.24539089575
2064,42103.94143896356
2065,60268.13242959545
2066,50578.721692858744
2067,59807.34336589075
2071,76258.02068372868
2072,64291.26314307464
2073,67370.82919172324
2074,52394.73148029493
2075,173467.2403820942
2076,76245.74879501278
2082,52370.35760248194
2083,52330.253901295604
2088,55078.731489942096
2089,76512.74560776917
2092,56270.25747219249
2093,510195.97052912565
2095,92952.4672731783
2096,36083.58837169406
2099,39046.50458836422
2101,403057.37668788806
2104,67483.83427912966
2105,49721.34616073309
2107,43790.98551932073
2109,110256.64443019849
2110,48117.66620835375
2111,63193.07726554671
2113,42912.304208679874
2114,31114.138082575068
2115,66314.65681313616
2117,141036.7645285175
2120,51536.07319456223
2122,80829.0844504448
2123,57734.55309493158
2124,57664.112096047975
2125,58606.74910935623
2127,37902.25502742286
2128,76856.0385356591
2129,63733.312854420605
2131,37131.682250101745
2132,90557.75502701483
2134,59769.53969843725
2135,95268.8340131119
2142,194263.66313853476
2143,84301.57619550056
2145,57910.01879509664
2146,42195.72055373704
2148,64982.0708639937
2149,39199.03406852688
2150,56027.26421791643
2152,76751.78335378107
2153,48046.064720538525
2156,33168.6537760379
2157,115700.60056083224
2160,56417.42996495927
2161,57879.96802887015
2162,62607.34458690622
2163,82828.46931433864
2165,53493.69593306678
2167,71721.10052651871
2168,30277.05532352824
2171,49261.9869560088
2176,36938.264495124124
2177,59773.655707085236
2180,77255.93037794778
2183,59935.87477387986
2185,62679.094461340545
2186,82154.0446788231
2188,77089.94082559047
2192,61195.64690713832
2193,66604.54851889049
2195,59520.30628668886
2196,692153.2885801925
2198,189833.0208991518
2199,45518.3880304129
2201,37251.39684979037
2202,135597.48060486594
2205,70102.90780223884
2208,54513.29221954332
2210,44013.22013263132
2212,39596.47594443015
2214,356791.04830166977
2215,45779.120638033164
2217,86907.34671269017
2219,96541.96163404814
2220,36696.80737800582
2221,75199.99350787998
2222,55158.40541929433
2224,37472.920141432995
2225,52617.388115256654
2226,54453.84303290867
2228,256582.08305028934
2229,146907.20579357573
2230,50522.12525735941
2231,85024.47833814641
2232,36976.35711864695
2234,65127.22563189624
2235,59164.45430516548
2236,51581.285718475476
2237,49817.98860966622
2240,55009.02994940712
2241,57865.743989113216
2242,50726.05641604432
2245,61964.84014837193
2247,29530.167639885694
2248,75432.06182336454
2249,60173.92815347307
2250,49991.88103355777
2254,35068.10333201734
2259,79778.59089375762
2260,107570.38534169656
2261,51921.172549164046
2262,48312.77027003195
2264,156357.0902176859
2265,78017.49926468372
2270,73912.26750693415
2274,61446.857443124376
2275,72554.667335184
2277,48252.45198568412
2279,70512.24022278666
2280,67429.20295884146
2281,107533.38202812377
2283,55030.38894482543
2285,76614.96900222928
2286,85499.55181287028
2289,138219.8671505201
2292,52856.20518262392
2293,75641.33496814598
2301,65757.67804597755
2306,33079.126757536804
2307,63607.20221025974
2308,63064.545539181105
2310,92307.81484885438
2311,51537.226865697856
2312,86866.61934786369
2316,56010.33847818334
2317,164187.32271103899
2318,94441.8170424831
2319,67889.41689744481
2323,64076.76766578699
2324,76461.79703695796
2328,121704.68686624157
2330,36882.08179645953
2331,24526.60898800856
2337,51829.77714247575
2339,81019.86894753268
2340,70991.68432676341
2342,42244.52565400394
2345,80534.71271448962
2348,58137.82794253029
2350,60422.197356285666
2353,64108.60587695549
2355,62466.907158949376
2358,68989.72150644592
2363,36760.49018859522
2371,68803.18090038649
2374,52402.7468221359
2377,109489.99590134871
2378,52241.74602630816
2379,189485.6653189177
2380,56362.23274880087
2381,31395.64597384426
2382,58065.835240317676
2383,131991.7502481396
2385,82964.468507176
2386,41527.62772379013
2389,61256.118872916755
2390,60190.49458897729
2392,47029.52659885166
2393,122867.12730865151
2395,190277.3603435102
2396,58978.23487919949
2398,90482.47677133055
2399,60281.89495905225
2400,147377.92495974508
2401,111675.390336315
2404,70256.08407021222
2405,110890.76232832282
2407,58408.06169677408
2410,42773.840390177895
2414,68976.64144151201
2417,27298.317508056152
2420,38374.94610774646
2423,151839.96198235708
2428,64022.40096782098
2430,148320.60295276035
2431,50777.1215944699
2435,126272.70646723697
2445,56533.41011917431
2447,70871.47360009934
2449,56009.582226036524
2450,71809.0531791679
2453,82848.6629463425
2455,46694.15511733926
2456,34965.75256902332
2457,87849.62520998018
2458,109026.56126970644
2463,47123.8052899022
2471,59923.936155608186
2473,72845.35013734472
2474,44653.16187236565
2475,63990.30071563434
2477,116040.03883385776
2478,878731.6865310722
2479,72545.68783751133
2480,63768.28916584108
2481,44069.942547091676
2482,96266.28614452256
2485,62693.90265912292
2486,208351.09322063875
2488,70996.59447337665
2491,68284.58320566684
2492,36718.73353948894
2493,60679.10048992097
2494,155483.6369804272
2498,53205.89030858193
2500,75107.47879876295
2501,81590.09607472058
2502,38090.556112264465
2505,68890.96276803566
2507,48675.179097968736
2511,68564.82873020513
2512,239997.027257349
2516,55554.38456791439
2517,53488.847979914906
2518,34435.03119393527
2519,110509.29713557649
2520,58956.86159663112
2522,68143.68211051854
2526,36965.30322164743
2528,77248.32460431311
2531,51073.93368438287
2532,49377.124149458934
2534,255698.3252317626
2535,26010.241830697025
2536,79935.37252229819
2540,84441.64841659117
2546,33628.76568464331
2549,61387.2946432465
2553,38715.1823632731
2554,89294.3850682627
2555,84500.07601389838
2557,89752.417053411
2560,49261.79871690129
2561,78345.29248872887
2562,160083.34157624134
2566,74001.82343170846
2567,47531.885321473535
2568,97383.21737903779
2569,53868.536489811624
2574,72190.10631002217
2575,38090.82295629845
2576,64227.14953063886
2579,50076.01743349469
2581,45953.861272388735
2585,66593.0636729589
2587,60768.81496606612
2588,126259.90437950568
2589,72944.40431923687
2590,621878.654602305
2593,60483.48790135018
2597,80539.21723043284
2600,83535.44516944083
2603,122593.8744915665
2604,416615.0850546307
2607,25016.23548463744
2610,43440.191942560166
2612,26126.200425470724
2614,78263.80773823113
2615,126317.31974726982
2616,51504.336960915425
2620,33995.00793515546
2621,35073.15845914002
2623,62507.014238829324
2624,115980.84052739738
2625,64307.71808663785
2626,67797.45373081153
2628,123645.29511971628
2631,71627.94763822845
2635,54105.67640036263
2641,66227.90092950477
2648,159529.86419366056
2649,62581.33785646123
2652,68121.78340400135
2656,90483.59221832066
2659,61886.99672662056
2660,74042.3011944887
2662,31303.749734269823
2667,35752.21472442995
2668,68634.83674875664
2669,197308.2659830671
2671,193863.41033694148
2672,62863.47193942633
2674,83671.3827870802
2675,61971.14657272714
2677,60319.53407740926
