id,target
594,84098.65063422105
595,47941.1055114296
596,159799.90481462266
598,41514.85994221669
601,274157.41882350534
603,49819.81489642953
604,63613.00363274881
605,61166.54890053607
606,58191.193575680736
608,67750.14659783248
609,58813.281328568744
611,110285.69727776275
613,54150.96564754694
614,74404.93901735349
616,69283.03030800607
621,58675.855121012486
622,39745.53059222057
623,170895.7235180875
626,42895.90523567471
627,39129.703312112186
628,82400.20313147781
629,159479.03254302117
631,204071.3192976577
632,61102.619287221954
633,47006.447688251435
635,74004.04805770746
636,77904.56250002967
637,137874.88147188252
639,66669.14296875018
642,64554.802322404365
643,37347.549883869695
645,61926.929446330934
648,48340.91760461401
650,99357.92465175808
655,55476.374574571026
656,129186.30966164777
661,49889.943845023896
662,55468.82822604243
664,54416.57804892995
665,45860.75370513965
667,48968.244629617606
671,54772.17834955702
672,37551.08909455924
673,73172.22521240082
674,289659.2171319856
683,77760.4517210674
686,56515.16219652819
687,1113793.035509453
688,122649.72565843421
689,36497.945229637015
691,59370.381400529
692,106161.98876918876
694,34947.784057269855
698,113902.0161553419
702,115279.03503662643
705,48493.96493380951
706,70900.28998982279
707,45849.995314865766
708,48878.48625254737
709,80929.71139443455
711,64427.94011601701
714,106566.29432555553
721,63288.64494613727
723,706562.6186709142
724,40841.885571066014
727,104470.81829927812
730,156276.74037941796
731,43292.12809378768
732,75347.68149133117
734,122082.34909581991
735,55665.52861368049
736,49068.69108747813
740,51080.1826729302
742,64480.94629129559
745,46953.343727752865
747,257631.61836399478
749,50802.781254587
750,51701.32769740572
753,79826.96671921239
754,58832.04109023281
756,58067.94715650901
757,46604.288442666744
758,62355.6560735269
759,40010.33324034126
760,153396.41560014844
762,44705.59585985991
765,62641.05323893775
766,99009.4954350843
770,83042.67330836349
771,77949.51731677029
773,55862.0761969662
781,52594.80566032287
786,29054.891847183306
787,53761.251677208944
788,48705.240637572024
789,69890.7910964682
790,74406.08921724756
792,62296.225644827704
796,66165.5467902056
798,90116.28085326988
800,55055.976548037994
804,65442.4908784087
806,44737.21366048246
808,55280.037894709596
811,53217.07044020957
814,52498.82535310435
816,49973.757187322684
818,46804.7246691403
819,69584.88484005115
820,73185.62221721825
826,161716.18217377618
829,42349.901257896825
831,50067.39379456401
832,57825.38053615922
834,45921.10978100545
835,48095.925316705296
844,61222.26272169411
845,65667.07005921118
846,52152.385582070376
847,95685.87531465781
850,69492.80122870163
852,67956.12353080444
855,119600.0475366615
856,215036.5464761853
857,53121.19759969477
858,162531.13744595106
859,44200.40105648201
863,135585.18806565533
864,60149.45123950091
865,40501.19002758346
866,100062.73479959083
869,56176.50409226418
872,48247.17025884862
873,44018.953298739296
876,51163.20799613261
877,31790.28559555776
880,36133.18958522673
883,42205.08198342776
885,65845.44361689348
886,82720.2303729862
887,62263.76728548857
888,115962.9674479636
889,95854.40331472603
893,54385.718408958404
896,96540.53289229091
898,36421.05372399518
900,60863.90377732701
902,56229.3244366618
908,160189.60976422537
910,102705.88551135754
915,33601.72618470719
916,77030.76376476168
919,69677.42422624287
922,155522.49428111094
923,69064.69242832792
924,38696.430140779594
926,63231.98009126565
935,101545.18608534014
937,111436.99717945606
938,35090.25553606769
941,33698.90929171072
943,43586.013922234284
945,49653.99292710303
946,75152.77050942027
949,66762.0569766894
950,59779.696539683544
952,38989.50054360535
953,53145.07323368325
954,44013.216119198434
956,40111.829233646204
959,219194.9657833756
963,39616.10778236368
965,41047.950108729674
968,125304.43799810292
969,181177.86531589288
970,59575.99104406189
972,25167.264594042943
974,163286.67544684597
975,47594.15531823461
976,98830.69729534307
978,126647.95759826369
979,50396.317508853215
982,65293.38642680954
983,55391.38602140092
984,38259.25109398949
986,260893.375157432
987,71806.14784609222
988,50020.7234205944
989,113520.58282522723
990,92044.17634444742
992,62109.45276301983
993,50209.43118413563
995,153723.22183091857
996,58034.116402341024
997,70655.18912856844
1002,59964.87323228626
1003,41267.78593564149
1005,101702.41951971641
1006,98934.24961779521
1011,67572.60913360653
1013,70239.99806268315
1018,46151.35279798035
1020,59378.07363764275
1022,55453.47567813113
1023,61139.814736371845
1025,29212.79565389541
1027,48261.38427180301
1029,104141.58040331697
1030,100955.7807606865
1033,79425.81002726013
1035,23651.592314781574
1037,56851.92149604811
1039,174791.05987324234
1043,40747.65058909929
1045,86865.93614918832
1046,61999.316813186204
1049,250949.0364367554
1052,115813.92666076333
1056,53316.513426469945
1058,90124.09404372115
1060,78696.63053362796
1061,52719.92808005566
1063,79733.61125683314
1067,84349.28147959053
1070,56437.593946318215
1072,33874.67274198339
1073,201709.96180807165
1074,54471.98381097118
1075,51189.768688224394
1078,50909.94701897794
1079,100693.68499927178
1081,62076.28211264601
1083,89954.29107947629
1085,47726.92048320436
1089,109610.91415311351
1092,92813.83363377437
1095,68975.7081621857
1096,80834.86526251552
1099,52869.482911600746
1100,58509.53251826503
1101,86954.88456319719
1104,107401.29768942614
1105,97349.38045202542
1107,66430.54402563085
1109,70059.95674660987
1110,145317.17696426483
1111,44298.65827303671
1112,69682.89444767562
1113,97197.99424415395
1114,69738.95851442983
1115,63394.990669773164
1116,58602.46223978426
1123,105699.75471909308
1124,107756.06979419972
1126,61988.94321968843
1127,216182.75823479588
1128,55328.0472491291
1132,66222.87851145175
1134,74759.01831844386
1135,62993.63248946084
1137,65956.74775888599
1140,88778.96253702255
1141,74241.70726817314
1145,45068.35341655713
1149,86134.52863093892
1150,58414.07129659264
1152,56165.78820979233
1153,49865.74125860851
1157,73447.75524935947
1158,38748.805275076615
1162,50868.73646589313
1163,59116.42824301962
1164,90184.70156053845
1166,49370.835188941404
1167,39477.310923138226
1177,45735.30625618301
1178,64007.74221434424
1180,48565.208767539494
1181,46814.563983761574
1182,84903.8775756751
1183,23793.230669510325
1184,95471.89799090428
1186,278693.2637723829
1187,45261.17396708883
1192,88451.60646941725
1193,75005.5697080095
1194,59753.124345380056
1197,56728.83170107455
1201,162284.90601252252
1205,509896.28455371957
1210,64860.70199230987
1211,42364.86599714945
1220,48130.227277234706
1222,159825.95878989092
1225,62413.646373693395
1226,54426.481653440256
1228,78800.72018390067
1231,96694.87866209695
1232,35660.99599952936
1233,56722.7396328143
1234,67500.7907091454
1236,77788.54511772034
1237,57090.042317585976
1238,57388.9375737231
1240,76351.61943738557
1242,71315.88370783153
1244,51098.55478527401
1245,60850.01578947502
1246,40540.20367236054
1247,144930.5388618319
1248,46087.69303725123
1249,39400.456487356656
1250,50784.049970776265
1251,27113.42301662963
1255,47723.47370492253
1260,60026.193055871816
1261,71494.08215431118
1262,33910.46864139251
1263,35334.24525034992
1264,114706.32594430154
1265,31738.61870207267
1270,69135.62543610444
1272,64273.76006449951
1274,73244.21604301094
1275,69712.61810809569
1278,166318.99558230554
1281,56275.52616450729
1284,57741.66341070969
1285,49753.73017972023
1286,66013.77668539083
1288,63573.927788134184
1289,102044.30426579097
1290,67271.42344816739
1291,37762.26000331684
1294,99086.90572510206
1295,55413.657541172135
1298,53458.28372231958
1299,165106.4713707207
1300,159396.3330983676
1304,39703.48611044182
1306,51666.63041251548
1309,41773.110227532336
1310,26499.563321049387
1312,42003.30458779372
1313,204613.54624527978
1315,67884.57919624589
1316,43961.60605748523
1318,220511.60203867016
1319,79579.83778229795
1320,45224.28926512167
1321,41514.94470224765
1322,45762.40541985301
1323,96525.6645004186
1325,54290.27907383611
1326,66278.65799563665
1329,61788.24067175684
1332,91849.7249132302
1334,45325.335500466725
1335,116177.87039461161
1337,48759.746995724694
1343,53951.84371302481
1346,46690.74850873306
1347,73548.40349401737
1349,68902.56826263017
1350,111104.20155396234
1353,117104.82146193011
1354,60867.87499952317
1355,44408.45187465395
1356,193871.039021156
1358,39848.667140355465
1359,102702.8353771634
1361,57842.876953198385
1362,46820.35107354492
1363,40552.88560513732
1364,114828.00807448925
1367,71570.35749155343
1368,38533.706604605846
1369,208191.40467594232
1373,54495.39449884445
1375,43204.78687523682
1379,76446.83464413956
1381,58116.12041288061
1382,118907.10394155777
1383,32100.120028862806
1384,48868.52103595183
1386,152342.46968025668
1387,51156.63221478155
1388,82156.56804215
1389,44082.74894380492
1391,114200.8248311737
1392,63517.93686006773
1393,82075.04663440822
1396,40951.53177000375
1397,66751.58424684688
1401,44003.91757496916
1402,62150.068992442655
1403,62292.922165633965
1406,142810.56944132913
1410,52096.99960462462
1411,99138.70578836698
1413,63129.588644407435
1414,70050.49887606266
1419,78820.88532835899
1421,50754.84558503288
1423,61010.33358711556
1424,226131.84697338543
1425,51380.438948222705
1427,35839.91989337474
1428,363716.07244932116
1429,49439.897368979204
1433,51370.378850897774
1435,46852.33412520316
1440,56841.56687502561
1445,61883.16698944146
1446,150887.99302047316
1448,101036.9751859358
1450,45046.24495227242
1451,66735.90613648939
1453,61967.09624804237
1454,51232.61742866087
1455,63235.48373957226
1459,100251.12360560846
1461,66627.81239585979
1468,59449.63422449862
1475,42574.37652615594
1477,48490.92292014294
1481,37729.00389685009
1482,59900.15078700904
1484,146810.1133156379
1487,59166.49455114719
1488,49380.313359547545
1490,81050.5693790214
1497,43868.91811376461
1499,55730.11522048044
1500,53280.60941288667
1501,68930.84920358498
1503,71065.63359926533
1504,47203.59753403177
1506,48376.95969604981
1507,46042.60200195067
1510,161767.5581978721
1515,48686.93808161683
1516,86614.94966160842
1517,47581.763858967475
1518,68694.7878595806
1519,74857.11394129205
1520,43284.0716949223
1522,64054.74564545783
1523,115142.91413266269
1526,59556.171475217154
1531,61691.350414581946
1533,53465.805038939805
1536,39507.3883245852
1538,41501.90934687709
1540,44423.706984082746
1542,56583.088015402755
1544,170544.90716335853
1545,55248.904168219495
1546,162904.2469864246
1548,41505.284019542676
1550,63816.70489276292
1551,65955.32406881133
1552,94264.23865600504
1553,78334.51918862399
1554,71612.80646468965
1556,87284.93848400432
1558,62697.44464693875
1560,58752.43215476764
1562,182271.48686214004
1566,70449.32173005003
1567,128946.88945851811
1570,77396.47112906582
1571,60493.56109595707
1572,88490.01694494725
1573,46985.45415916534
1577,59672.06947005518
1579,51920.262097707215
1580,86859.96940630049
1582,52807.10892946226
1584,76680.23603332877
1586,121388.52057617604
1587,122111.15987788793
1589,407540.2388522106
1591,50730.375188556354
1592,51493.708154199776
1593,98241.56954516949
1594,68914.35189880728
1595,86078.86578801033
1597,74665.26202072756
1598,52779.507657989285
1600,54869.58192324902
1602,50967.140205525255
1604,53109.748668855864
1606,63510.12554239141
1608,258881.89948987984
1609,66511.6568387941
1610,66025.22189498828
1612,71076.20824361993
1614,64093.93053783058
1616,55295.42220041041
1618,75157.1557191398
1620,57209.84066959024
1622,41601.19299850019
1624,84870.01750179118
1625,70806.87892126336
1626,43169.55256014645
1627,56458.176445239165
1629,72827.82462622816
1630,76868.77325826658
1634,78711.22307410432
1640,68881.37769204387
1643,76288.4102379482
1645,51962.018478501705
1646,191417.55041222821
1648,50173.94545282174
1650,51189.2338506988
1653,62666.89652696171
1654,77823.06054288227
1656,25029.703316568157
1657,78965.1403848512
1658,66285.46467717903
1662,53972.09476694549
1664,89103.62586967449
1665,99582.22197033778
1666,51662.854704143494
1669,39656.37164365538
1670,60449.889893376036
1671,113736.28290348081
1672,50621.299700001364
1674,49717.96445086509
1676,54304.76996901297
1679,76323.05750098459
1680,65210.41672894159
1681,38251.774658293565
1684,73125.97972817888
1686,49005.81636229728
1687,43532.32444209112
1688,48140.811604252136
1689,62145.223435172236
1691,53884.73865216865
1694,28477.260551943284
1695,53531.45982405419
1699,50241.80808762385
1703,82627.85439013646
1704,52760.67934324792
1707,52367.89699161951
1711,94798.03978176528
1712,52550.86541073429
1714,52302.95273360952
1718,44848.01398638363
1722,137057.70979837465
1723,148382.73577720448
1724,258660.16024879308
1725,59604.49175213319
1726,84585.29548912526
1727,547545.312912789
1729,72826.51976441864
1730,49481.909138991374
1731,80274.86174013525
1733,61884.684684264066
1734,71310.7408310095
1735,179312.56586192115
1736,49939.757278877645
1738,104172.144690502
1741,106072.62358128189
1742,74680.04921471707
1743,138919.5012137368
1749,79139.0278608957
1753,72284.46877293728
1755,53117.14379287706
1756,63299.48021445106
1758,57527.78731336431
1761,68556.85827304961
1762,37781.57419348155
1763,56975.36349933794
1768,88206.51318707148
1769,54484.325747071875
1770,48002.11227360146
1772,77005.93805960528
1774,86459.39075664504
1775,71572.55395289004
1776,42963.27144337329
1781,34945.346540059625
1785,155943.64004429255
1786,68621.36632153258
1788,39545.1138584599
1790,40194.93717110264
1791,75975.88654618958
1792,49919.89119882507
1793,68487.1393655476
1796,72549.36118032926
1798,96796.93946737256
1801,50163.035373571685
1802,63735.46188752412
1804,76560.01096711456
1805,89892.25443644985
1808,63727.0288330902
1809,41385.261277139914
1810,65946.73601383338
1814,53771.89825577641
1817,62453.743568580045
1820,63778.936822080024
1831,127558.68116652546
1833,69499.47801011853
1834,122221.59362065938
1838,39711.04657483179
1839,45979.44708569998
1844,40790.20108208807
1845,48341.6744398052
1847,24213.892696259765
1851,231746.0973894811
1852,35083.11518857905
1854,147254.6450914367
1855,120830.83763564545
1856,102785.46902165329
1857,69922.14472249939
1858,41218.29221874243
1859,178349.23005227145
1860,42649.84012234734
1861,62989.61941235535
1865,59651.56465994475
1868,95947.32619658059
1872,65949.1287692776
1874,70910.4017231478
1878,60308.64438888646
1880,50932.74341209904
1881,126379.02621623367
1882,52128.989401772
1883,63021.99292090529
1884,58409.9321052151
1886,65281.12986320131
1887,48537.11621960276
1891,206287.8733730078
1892,88959.17161783866
1893,66793.4876168566
1894,44181.4838268157
1895,59303.0324498074
1897,50564.89825178539
1898,50800.011850821655
1899,50277.79591964428
1901,58805.09657888003
1902,68455.98878890574
1905,44887.302214825075
1906,37275.77415182412
1908,43139.51844171194
1912,66320.25412721906
1913,93276.51492775384
1914,113531.72530352889
1916,42191.68175338912
1918,98234.97289068371
1919,50378.97933083853
1920,45935.80871349448
1921,61174.65650762305
1922,48423.91490483645
1923,72051.44529893948
1927,62649.87196268918
1928,38419.4257570169
1929,51124.83750833111
1930,47752.71385065983
1931,26024.990170209196
1932,70905.04321737314
1940,76537.58638784372
1941,59357.77692970731
1942,85008.0035240796
1943,162260.75530606878
1944,74789.51791347157
1946,58629.63972218103
1948,51424.74393364356
1950,58415.57690243371
1951,170031.82488199192
1952,64717.50247186987
1954,59605.177048346784
1955,87870.46915452248
1956,47656.2638999072
1959,45701.448416285006
1962,62044.67296885388
1965,36380.24765429408
1966,61785.861685222604
1967,74693.81378533796
1968,177745.7049058223
1969,85571.46125563417
1970,119657.53807351725
1971,89370.55854867143
1973,103976.7266629787
1977,141188.42707582196
1979,58061.30156712459
1982,27966.26344489415
1984,90034.95699843594
1985,117939.68429531947
1987,46813.90089413605
1991,36940.396342910375
1994,60326.76977616076
1995,37251.95693603114
1996,82813.28300259553
1998,91302.41332963022
1999,43614.695225161035
2000,324297.98373609316
2001,152448.86613751788
2002,60984.883247023536
2009,79564.76679117358
2010,28369.863731124817
2012,225774.3225065142
2013,73403.45076993745
2014,114111.13768334454
2015,34786.488852204064
2016,115335.38170894171
2018,42908.034295755235
2019,58584.36627577479
2020,40401.18326200144
2023,66926.15681971805
2024,354163.4931664599
2026,50082.09273987322
2027,57389.95939246549
2028,212030.66716385272
2029,70493.97153726383
2030,105156.0381130308
2034,46150.664360900504
2036,45139.366478127464
2037,49908.48640412417
2038,79656.17107481859
2040,78056.16991079606
2041,162686.78023096127
2046,152427.00588090753
2051,92846.02106423536
2053,64022.731506620315
2054,72844.32643020773
2055,43424.95676012564
2058,65751.12708555842
2059,73489.8069104492
2061,89281.06241634794
2062,385439.1839127206
2064,44945.79946024861
2065,62185.9289463505
2066,50078.73599545751
2067,54202.41932149453
2071,69189.64684350985
2072,60085.73968442654
2073,59659.216716326446
2074,49173.051999373594
2075,196515.18807258923
2076,83078.93460891844
2082,56305.31347434383
2083,53592.43742633766
2088,57462.66323778287
2089,84126.71506358328
2092,59516.65097164815
2093,522899.93908733473
2095,80135.38096747726
2096,39142.82422251437
2099,42436.24865514653
2101,371387.3734189301
2104,59812.80409851022
2105,45123.699772934015
2107,62682.35246336502
2109,107712.04767855439
2110,49573.98459385453
2111,63218.377861509136
2113,44456.097000049085
2114,35021.34190497368
2115,60110.92868745248
2117,125481.71846111359
2120,56436.01226887771
2122,81025.432947027
2123,57196.33838372925
2124,54234.4940582855
2125,56369.88947296358
2127,35128.89382968222
2128,89723.47871066738
2129,61804.57305183934
2131,50693.75994119773
2132,73367.89336793227
2134,51837.924564416
2135,79510.44663763035
2142,187425.07674671558
2143,78585.49542386724
2145,57681.913741230994
2146,45599.043524660636
2148,65713.43649931319
2149,47207.5722955956
2150,53497.70570874919
2152,67248.85576269888
2153,48780.500457081595
2156,31783.3253303705
2157,114085.7965527628
2160,49720.75875870136
2161,57669.570213024286
2162,81808.13942169149
2163,80985.85643473988
2165,53779.54682800104
2167,74197.46204867029
2168,28935.130324621747
2171,50689.129592415615
2176,38883.68127764801
2177,65182.753859384655
2180,71973.91261205496
2183,62033.953742749836
2185,57390.0588363385
2186,81108.62464625208
2188,76906.74769590484
2192,57225.9341149105
2193,65334.10737191605
2195,62183.56021125747
2196,489845.1242792538
2198,192819.60487389908
2199,47185.920740120215
2201,38036.02572492085
2202,143796.24745351647
2205,62145.03344712178
2208,57461.97529690213
2210,44035.85851311156
2212,45471.85285509017
2214,330406.6379408798
2215,74968.7193164084
2217,76253.34868378645
2219,79573.65596318318
2220,37332.946376580025
2221,77642.15363651117
2222,79653.68789730387
2224,44449.92534567593
2225,51275.205460939294
2226,49415.205586020435
2228,286575.4169753775
2229,133732.93348068921
2230,46844.676135762296
2231,129470.27038555269
2232,40340.811973424854
2234,54193.243713447635
2235,55670.983429880376
2236,47960.71778391047
2237,49631.39869862147
2240,54598.772550480084
2241,58364.03316850124
2242,46592.309769541054
2245,57956.67208744826
2247,35028.0864258198
2248,75394.9341798759
2249,60425.855937474684
2250,65767.86978383038
2254,33424.36026746618
2259,75167.84810864455
2260,109693.02350215027
2261,51373.47796327658
2262,45540.341613556666
2264,173913.2837735539
2265,81924.47657026375
2270,66696.4005901621
2274,59067.74517596246
2275,69552.22903513788
2277,48929.13364255035
2279,68883.21915699966
2280,68061.37862031706
2281,108397.66208220017
2283,54681.260939366635
2285,84453.21948645118
2286,77481.96234871031
2289,166225.2722080165
2292,61533.54050323296
2293,68748.24871451012
2301,63038.894476044785
2306,35147.96738025522
2307,68539.06853377724
2308,63308.092204532644
2310,90653.07791928372
2311,51544.755353817214
2312,96043.0951671457
2316,53837.193664624196
2317,165454.09553162288
2318,88848.22025720685
2319,71883.00300612197
2323,56587.03110054352
2324,70717.86071457026
2328,114474.46229724426
2330,41450.2003947834
2331,28687.429719154166
2337,50757.92527556796
2339,71835.43608697898
2340,66174.75816874346
2342,39250.34261071987
2345,74357.62109538949
2348,51119.31076086525
2350,64870.775651711854
2353,69596.39072757366
2355,85786.4808245324
2358,71088.93040471507
2363,39121.57906674693
2371,75349.52471558098
2374,53954.404523214995
2377,117364.3385057847
2378,50573.925890941566
2379,157948.4036820463
2380,59904.81299830917
2381,31207.330637403655
2382,55840.14336218609
2383,126899.96802471878
2385,70513.9874793383
2386,39242.61971695858
2389,70482.5662522919
2390,54491.785318202834
2392,50595.94247776424
2393,137280.81120774325
2395,169503.04960823813
2396,56470.981808299985
2398,93795.16059267675
2399,59703.437822104504
2400,142779.9039619704
2401,111417.4445329521
2404,60502.22578875115
2405,98488.66224533413
2407,53467.02459766494
2410,39686.60478659395
2414,65556.89303109678
2417,28399.377336611687
2420,38394.967560267294
2423,165575.65559880307
2428,63066.61522727944
2430,146418.378962665
2431,51608.738300916404
2435,117193.79180283539
2445,57985.9407346571
2447,66241.65933949311
2449,57267.42215210821
2450,69160.95155056503
2453,75819.28737765642
2455,54287.04353698371
2456,36829.26425064441
2457,81291.41855030291
2458,100007.83378014814
2463,51162.29435048859
2471,58706.165952349926
2473,72866.59604754436
2474,53445.80125269016
2475,63985.31016604433
2477,121601.30667610039
2478,837275.349358483
2479,71805.38988268742
2480,63270.18623893752
2481,43745.160995637314
2482,86084.72092231369
2485,62275.2926596621
2486,207029.97197876355
2488,56106.205497964314
2491,67271.05726527801
2492,41272.792243349424
2493,60804.69728470125
2494,141335.46007995977
2498,57029.257485467875
2500,57950.27294839112
2501,84963.04078628948
2502,35544.89900946857
2505,66233.40259561497
2507,68421.56736400345
2511,76584.24926019051
2512,335901.79554813885
2516,54841.52934121876
2517,51822.11685256072
2518,36537.0987784567
2519,114611.11245326597
2520,57607.92330480983
2522,65411.52167072591
2526,35821.3346406864
2528,73149.18291856894
2531,49729.05713101014
2532,52806.430967450426
2534,262430.41547011567
2535,31866.354067909015
2536,83934.25786010432
2540,84286.65014974852
2546,31012.235609097854
2549,65101.21479597561
2553,42549.04377537079
2554,81298.30095734149
2555,91973.22867438057
2557,84177.00783609708
2560,50755.74186573177
2561,63540.20656315593
2562,170681.81937366605
2566,71623.39919906997
2567,51386.18282171861
2568,103126.08473307316
2569,50453.624433723
2574,73030.23769896635
2575,44114.57439511535
2576,92790.65267341994
2579,49406.41308230702
2581,47518.39012778373
2585,75725.90762661523
2587,58941.138430395345
2588,116635.13948608618
2589,69061.33185367104
2590,613945.2736071772
2593,60672.46556867721
2597,74318.18829091157
2600,85481.84014799388
2603,119459.72666528283
2604,421021.8953572522
2607,28212.140526040675
2610,44740.33325587679
2612,30301.533936067146
2614,70814.25960337128
2615,173133.1094816202
2616,54663.63406333848
2620,34359.56127152935
2621,40130.26542534942
2623,56250.707337095395
2624,114940.3630192147
2625,62962.95084804653
2626,84624.48431351263
2628,137121.68292617495
2631,73078.74495346216
2635,55340.54275202945
2641,63467.90340305302
2648,171370.2552193395
2649,78387.65908212263
2652,74163.00299304778
2656,72365.35516821177
2659,62438.10819634051
2660,72278.55464636038
2662,36184.17005253279
2667,35568.16721671159
2668,56528.23368649121
2669,214878.4460917211
2671,216439.3551873673
2672,56015.340852846755
2674,84923.84766896938
2675,60388.40651054402
2677,63145.56857792415
