id,target
486,814278.6070840782
487,43410.402746556465
489,299695.436008831
491,36165.40082652042
493,227849.16569241413
494,81003.68916873599
495,117619.40909633902
496,50275.30134803921
499,36490.52448587965
500,52601.51705928154
503,158200.71342080113
504,93174.7196993698
505,48282.95248453386
510,94798.98013832358
511,134121.43516177806
518,28349.254022693323
520,60048.08697383848
522,89415.00329892087
527,46007.36366129047
528,35803.29993250282
529,71692.1784421952
530,60271.955619128305
532,73568.46179201597
534,94886.00558396813
535,140803.48352204906
538,53419.61243419084
542,70691.8633740975
544,58611.821929181926
550,184632.2058188542
552,36204.89507301312
554,29073.905586142064
555,41477.668924999874
557,112647.06061032557
558,51932.935736667074
559,51192.068590646726
560,57502.3108337734
561,54635.24550503075
562,89721.67934584823
565,89532.19584561075
566,79275.30034409072
567,205345.35514029005
569,112848.82541056926
574,52659.12609275266
575,54028.80660900756
576,73812.96805503943
577,46945.363821472805
578,54791.04299513457
581,80259.70629807518
582,43064.62227042853
583,60959.42397325759
589,47214.72145969648
591,53967.035608558144
592,44075.92234151504
594,98708.88885202812
595,42441.11147881297
596,195735.66484709972
598,45811.34933864213
601,294080.8009359463
603,43979.819632460145
604,61347.104519322864
605,65670.5783106166
606,53253.86830534494
608,53512.526483235764
609,56318.672926687694
611,198922.4031330594
613,58025.28347078513
614,68736.46613906225
616,58023.26011247235
621,77039.88524952457
622,34639.525535974026
623,187650.38931576558
626,37553.01153978212
627,38904.54696359825
628,81212.01436348313
629,165287.09385687066
631,238691.5084316894
632,74938.56857960249
633,42812.906293321736
635,74175.8378545487
636,89153.3178045133
637,133879.02534973944
639,57351.83263112478
642,63660.69025180039
643,35930.39252044696
645,57793.176158545946
648,43556.76470502976
650,106523.97707494727
655,51297.0032124337
656,152421.55038565636
661,44948.07458709075
662,53524.253742079025
664,47386.27708651143
665,35380.477754203996
667,50049.54392040739
671,56516.75544786641
672,31900.941927992208
673,63320.95356929034
674,229031.54458771856
683,78825.5166447792
686,44326.725265689834
687,1225221.3228860078
688,136830.3560081727
689,31641.864277288674
691,55646.04753754944
692,110720.7996071986
694,25787.369852240634
698,177545.86637883767
702,113724.39637286225
705,45889.726315409
706,89258.92845282669
707,35614.63211262443
708,41473.69893006125
709,84424.86998538465
711,75385.99005692825
714,135814.83659225242
721,70204.31483718919
723,505085.00566811685
724,32767.637950429962
727,126492.19504206334
730,168944.0980665896
731,42523.87395035263
732,70572.26524176626
734,169147.44974349893
735,49684.33910668481
736,47674.55326667807
740,52854.84632633219
742,64481.868819458796
745,45110.553177359674
747,266806.25185104844
749,47982.54724137933
750,48242.7147836911
753,117321.2770200418
754,56977.99175976887
756,56738.30746742716
757,40040.18645186291
758,62281.260764661776
759,38184.204956830494
760,152068.89575193456
762,38719.93199601213
765,58249.314467139324
766,94354.68582998076
770,87962.5447888835
771,79812.33390456045
773,50040.085632476985
781,45299.880611397864
786,29603.482823927472
787,53474.763952882444
788,41576.2996703796
789,85408.99236327811
790,82666.72332501627
792,63802.67635111959
796,63071.00103709242
798,94251.71171574834
800,56854.77354786396
804,66239.57671259608
806,40741.90013563701
808,54850.90743168709
811,48263.727495476836
814,49600.52065903453
816,47352.42108755465
818,40286.98224372286
819,81221.72662001537
820,76688.51376169588
826,202378.94570135768
829,42444.11126181804
831,44852.26469442187
832,58165.77748501515
834,37401.298505201026
835,43130.215089087316
844,57094.71061739592
845,66382.27958574356
846,65775.1173981947
847,129933.40632639544
850,55341.968418122466
852,65657.75830267489
855,167461.10431295444
856,360200.6658471694
857,54737.13021450439
858,167563.0730277318
859,37815.0310437021
863,125420.37439655281
864,51753.60499009285
865,37272.99851874143
866,100000.80078774272
869,60120.697743968274
872,39244.56293191663
873,45134.70502466036
876,43243.59373507718
877,30543.477406390866
880,31621.65680509896
883,41342.616257885915
885,79804.53054698423
886,85557.92675629455
887,63853.5101229998
888,129039.0312084321
889,110090.31578523591
893,60226.85058531522
896,98088.08417649718
898,33252.06669483558
900,58440.8617805455
902,48603.4599599888
908,198539.07154346118
910,142279.244426288
915,30947.02857094344
916,90217.37054145595
919,74877.5286830634
922,197942.98876771936
923,67407.44455873813
924,39475.07906487736
926,59009.69784578416
935,122462.72664980164
937,113156.48907197773
938,29706.049538149302
941,30601.733874883692
943,40188.53590348603
945,47400.57951260825
946,74271.55029760094
949,59849.14530298198
950,64337.79065082848
952,39429.96168867188
953,42497.87263627075
954,41049.631471992485
956,41677.17959478242
959,256839.727633761
963,38233.4878208954
965,35346.16271339476
968,146249.23231038463
969,230254.0255980585
970,86007.9880820585
972,25200.716017898325
974,163998.1526410717
975,46375.42974750702
976,104600.91327367473
978,201249.87146692336
979,42775.85664980818
982,68113.70525852374
983,67735.99441686203
984,33807.5146985576
986,247219.32278623787
987,75367.22923435786
988,41382.18283791101
989,148164.726436231
990,102207.39725506789
992,71229.79487261214
993,47559.96641791953
995,146881.97489613373
996,54541.83548570525
997,75776.95929171605
1002,59667.140399378346
1003,41352.45922682668
1005,137536.46325257642
1006,85737.08104798566
1011,69856.9324677082
1013,88203.23890945455
1018,41899.997356205626
1020,50064.785605700396
1022,56459.67191127892
1023,54351.09876001773
1025,29486.347596276453
1027,48420.09627995956
1029,123390.16277955759
1030,106010.93792212545
1033,97390.98978952732
1035,25418.20523754956
1037,52351.049387663064
1039,183174.19823361747
1043,39302.99324388032
1045,98184.32942984515
1046,68204.97115061167
1049,272634.30560659023
1052,124101.7239785211
1056,52235.06356636576
1058,87336.82692418486
1060,89465.4497772152
1061,43908.29343987936
1063,75539.88677746637
1067,100091.1962827449
1070,53040.16224170133
1072,35194.292996743585
1073,202441.726948958
1074,57911.08326240687
1075,49119.031089611366
1078,45804.98750073316
1079,86582.46023412651
1081,62291.85431314733
1083,92734.83454566363
1085,37902.698975410545
1089,130937.8245093989
1092,99197.72058739027
1095,73025.29706104763
1096,128667.74923181933
1099,46167.7383284017
1100,57733.25803019982
1101,136718.3017000634
1104,94242.18612367635
1105,157689.61249802914
1107,84217.26940480253
1109,65660.47771580507
1110,179374.84327857045
1111,42773.034130014836
1112,70775.92139891715
1113,104418.62421443172
1114,54647.56250748165
1115,70009.63916310371
1116,52730.723753914455
1123,104491.27647467953
1124,116880.86820798149
1126,57354.69662736528
1127,216009.4454295964
1128,62728.15159398625
1132,74564.32693561036
1134,81707.25095459934
1135,52337.281340707385
1137,68321.89402918948
1140,83644.23468967692
1141,75305.38536517306
1145,68240.4102572964
1149,93538.4424443222
1150,67848.2281265267
1152,50329.121212843354
1153,45827.02059185537
1157,75942.59833718336
1158,35112.86873472258
1162,49196.305505209995
1163,51729.60412547033
1164,122818.31664606916
1166,48283.50849218772
1167,35547.38250179462
1177,51876.69966026202
1178,97042.77232856653
1180,44918.25587191147
1181,39528.3618138069
1182,115208.94670614695
1183,22050.078920294618
1184,102406.50218652165
1186,278962.40628181514
1187,43467.45234319815
1192,92207.66319220615
1193,64594.51478197501
1194,56818.53011413303
1197,53511.071386072406
1201,151015.19333018785
1205,506498.69767444755
1210,75293.12432940947
1211,39023.68483686099
1220,41528.205689939234
1222,170332.80743982896
1225,63673.61859814798
1226,47729.05129910563
1228,118262.69998826509
1231,121683.82754195888
1232,33295.57025715965
1233,52242.5703605918
1234,62852.58285065198
1236,78986.53093030755
1237,57281.128009345804
1238,57670.70721724877
1240,69704.23799540347
1242,65776.20493668069
1244,42960.940293922606
1245,56955.31741330132
1246,37926.710315547156
1247,155711.0390667367
1248,38841.52416574836
1249,36826.30601438803
1250,47181.77104122499
1251,25730.733615356192
1255,48326.42568805249
1260,51492.67380377854
1261,65413.794177629854
1262,32977.37948422769
1263,31761.23710917244
1264,105174.00543169714
1265,29549.218496471392
1270,69113.16410139792
1272,76494.39908217217
1274,66627.2837659641
1275,56617.097889735334
1278,159851.54099223035
1281,46826.24919011523
1284,47832.9938505295
1285,42337.10842032985
1286,55522.750391692054
1288,50663.796453527386
1289,121488.02319184714
1290,68937.42417117565
1291,35634.22002394861
1294,103337.98810311557
1295,58632.782049280926
1298,53616.074662842104
1299,146921.9809232214
1300,150459.7904120983
1304,59926.0392417035
1306,41165.84628634728
1309,36933.26820608793
1310,27429.147236569657
1312,39319.41714657011
1313,244611.21858095544
1315,68830.6172351907
1316,42164.2757370865
1318,275720.9867265806
1319,94542.73154033956
1320,57003.759050531706
1321,34243.15595736446
1322,39805.37779849979
1323,104295.27654385226
1325,57987.12521433964
1326,57233.446078750574
1329,66573.10509081715
1332,125013.62970567285
1334,42537.07322152809
1335,109448.72174687625
1337,41010.015941031714
1343,79923.29130970532
1346,38848.29349242321
1347,77099.3187945491
1349,66887.7526685431
1350,164295.7154622695
1353,120477.38034412259
1354,69307.1749361303
1355,40417.85425151695
1356,204730.80591005192
1358,39761.22819534561
1359,129526.81359072893
1361,43201.50150763069
1362,39771.85608023395
1363,34824.071818943514
1364,115942.09802616024
1367,72592.07928196128
1368,32166.872811514495
1369,235246.3563312203
1373,44656.71847376849
1375,34794.26838783048
1379,102206.23816844277
1381,53231.60603171958
1382,173438.44339842373
1383,30716.49198976299
1384,40499.61411053711
1386,121428.1068916722
1387,45068.96667600872
1388,62243.62142661717
1389,35882.798221778685
1391,148591.26746243116
1392,58548.633888080076
1393,69436.20306684176
1396,32125.212320172894
1397,57287.758108082904
1401,44743.5889215804
1402,54878.58500676732
1403,75259.61241282802
1406,164565.27621071105
1410,51592.77357804442
1411,127137.81296811876
1413,56448.2918228704
1414,78531.86564930121
1419,87465.0187694349
1421,48545.91370321279
1423,58646.02143046287
1424,215827.23455579882
1425,48911.228118944025
1427,29958.584620209873
1428,327994.4753543177
1429,47157.36507898457
1433,45050.27619590593
1435,42597.938029696394
1440,51825.88462760886
1445,55116.14083219933
1446,173442.65960735473
1448,125542.69496557195
1450,40820.519317705766
1451,56220.977695505935
1453,57933.75841656375
1454,49759.060597718984
1455,60642.271534820255
1459,125834.64355862717
1461,70195.42050031979
1468,57731.96839599118
1475,38653.369856442245
1477,43559.608999542485
1481,37816.4619381543
1482,55438.00768411296
1484,158636.2266277014
1487,58902.057359797676
1488,46189.347469223634
1490,83712.93939574658
1497,39014.68104627935
1499,62093.081680707495
1500,51605.36353304927
1501,79141.97268408482
1503,70494.22407173243
1504,43544.42062002933
1506,43033.42831499441
1507,42035.24028815547
1510,348494.8105898294
1515,46161.10322954556
1516,91724.99504362654
1517,40941.45777175321
1518,61600.242387207916
1519,62569.9063312908
1520,39748.55052933411
1522,59908.031914052364
1523,111895.73573307774
1526,63506.75068982388
1531,63353.478866746715
1533,52460.77722347169
1536,35004.20328219104
1538,35797.22119082077
1540,39192.472561047245
1542,49405.97413149437
1544,235606.5050916218
1545,43218.00346323845
1546,132030.67444313035
1548,42216.94790805045
1550,57659.20487181057
1551,58756.57357132316
1552,107979.92068692835
1553,102681.58409282504
1554,64219.51112844799
1556,101346.33922678503
1558,47626.525579563306
1560,55111.558267058805
1562,202015.07983834716
1566,74772.04783188229
1567,125882.35901922136
1570,78506.21898774875
1571,57776.35263334628
1572,99767.581642489
1573,40016.3243982061
1577,54634.85270496862
1579,49535.306157020124
1580,79282.48424013203
1582,55475.767431481036
1584,77744.3154748765
1586,124937.6078808489
1587,124144.95233674957
1589,317579.0746274477
1591,48527.73827320492
1592,47953.931949654885
1593,122090.89147548555
1594,75013.55574738013
1595,98880.33094642623
1597,72162.25454250586
1598,47645.641233507726
1600,76121.73542462834
1602,46452.19955219225
1604,43398.05579871585
1606,58648.63337861395
1608,250548.04570269538
1609,59940.88327399633
1610,80522.41259780669
1612,74139.99046118722
1614,53517.46016215332
1616,51763.2949132221
1618,57883.589105321735
1620,56318.25167257931
1622,34871.133998838384
1624,83457.34359475448
1625,179065.56639832247
1626,39176.57207789233
1627,55910.04972677697
1629,64231.478932571335
1630,63426.049002629356
1634,81442.59128834246
1640,85024.50113785957
1643,91125.53410485055
1645,48897.24769924242
1646,213665.96284016495
1648,43123.835336617834
1650,55160.788135486946
1653,93842.85876985581
1654,88049.94381954076
1656,23626.08204251326
1657,77733.49910282361
1658,57660.524774965925
1662,52412.777107820504
1664,71383.67204935412
1665,95252.84008442948
1666,47691.15883379086
1669,32230.96880589916
1670,61554.70316330479
1671,100670.46962703191
1672,47379.77092537828
1674,35528.95096026279
1676,43141.344692403116
1679,78453.33572801387
1680,80500.56487121657
1681,31193.06468233122
1684,68965.27670443177
1686,47383.56830376267
1687,40166.708010960254
1688,44675.68829127586
1689,94861.67907334672
1691,51523.335012561205
1694,26989.08424743935
1695,53758.8153824076
1699,47003.15061676649
1703,93809.8820053521
1704,49363.03341311743
1707,48062.401055397946
1711,110994.21496656525
1712,47155.80788714514
1714,58915.55256035304
1718,43564.61169964656
1722,133025.54468649905
1723,144200.8241441611
1724,261909.95890818222
1725,58856.9420240832
1726,73123.87662384825
1727,450759.9744804653
1729,72042.67591383487
1730,43590.8960852332
1731,63352.895996937434
1733,64609.35985514079
1734,95719.25001348842
1735,170935.5686640067
1736,38958.05372345654
1738,117353.19076605156
1741,116885.375875351
1742,78219.00320371606
1743,235117.95192512666
1749,93530.9978264918
1753,73961.74650660965
1755,49520.802394505416
1756,53292.43649847625
1758,56297.96934914376
1761,71365.13061071506
1762,35209.490300631616
1763,45096.85758015465
1768,94509.60706265294
1769,49908.71236027741
1770,54796.06885002221
1772,67259.42350733916
1774,95448.88921398023
1775,133862.1081862623
1776,42239.554317851085
1781,36415.18945468972
1785,198688.6220887304
1786,71727.7131895977
1788,36858.5730131871
1790,39238.182119512
1791,88675.62388287947
1792,45621.49885524
1793,69321.90570882896
1796,80548.3929252094
1798,113789.36280750748
1801,41825.2463124913
1802,40112.50723531297
1804,81344.82010046681
1805,98406.2086242921
1808,60863.13937369
1809,35899.01583945248
1810,76291.90900796099
1814,45392.3267238281
1817,57058.790364932414
1820,74509.03998111063
1831,173125.54601877712
1833,63040.46943590601
1834,132415.10029508453
1838,38652.366164643885
1839,37551.03360501886
1844,35475.61285027031
1845,42652.66745828312
1847,24234.86231662846
1851,203820.68259313662
1852,39259.38732552568
1854,157856.5937140228
1855,137590.43203132384
1856,104863.59399090201
1857,69988.42052459666
1858,37332.35391977442
1859,182894.50335457688
1860,37487.962408494706
1861,58261.049732917716
1865,69600.88885164834
1868,112807.18519087433
1872,79079.1076151359
1874,88518.6707464091
1878,58229.91146945809
1880,47923.06736285102
1881,148422.67792369134
1882,43221.903123123695
1883,59060.122418748426
1884,61566.21757293324
1886,62472.94833616819
1887,44362.48845416444
1891,226285.20251336298
1892,89810.12962839028
1893,51735.29067571867
1894,37960.53235304215
1895,61361.238625200844
1897,48499.83120173438
1898,51511.723445925905
1899,46054.83084498432
1901,55919.9199986887
1902,70708.30792061312
1905,47116.517938821766
1906,37761.811682981446
1908,41858.29351648979
1912,81166.82320226275
1913,148762.44605933357
1914,100217.08272630507
1916,41623.82352074102
1918,117305.1121702216
1919,41872.9276496416
1920,39454.19640734125
1921,57439.07337665042
1922,44694.62669470746
1923,61550.37677059338
1927,58548.86765274478
1928,36893.91561213587
1929,36472.47261200154
1930,41277.07312988982
1931,32046.03868406693
1932,90633.47359338906
1940,141855.3426764005
1941,66638.42455824919
1942,66038.22609850988
1943,198398.17852997023
1944,74508.3598915145
1946,55452.5516473953
1948,49509.33977057185
1950,62273.89304044357
1951,158357.77591136727
1952,63773.594304594764
1954,54080.21864017658
1955,96926.35651172147
1956,48790.41681136832
1959,43104.4405494084
1962,54359.37349829918
1965,35743.222944372916
1966,59744.028970354186
1967,108051.82736876846
1968,176334.26691575244
1969,72385.630369419
1970,119075.9475980324
1971,97424.25272710127
1973,119794.57961708348
1977,136899.4144232695
1979,50981.432548432305
1982,23151.82195199593
1984,85018.23790094734
1985,124782.09574797547
1987,42645.107425041395
1991,35184.834401270826
1994,49420.2590554685
1995,28481.105862040997
1996,97007.34635195075
1998,90682.31310665136
1999,45461.1150408565
2000,338751.2182940088
2001,163691.47455861035
2002,64527.31966539998
2009,79696.306631196
2010,26203.254495620407
2012,268800.2826718657
2013,77142.90314589688
2014,170015.87419329834
2015,38128.94068343612
2016,120546.22733423789
2018,36803.56926621886
2019,52099.59541810713
2020,37138.74884040223
2023,70997.49716446402
2024,316607.05068677885
2026,47599.921009598955
2027,61621.09460673308
2028,258478.06717448027
2029,92682.44977689968
2030,144039.26097607904
2034,49493.55286876718
2036,40158.87299923648
2037,43615.39878441952
2038,67076.91089822652
2040,80184.46824843691
2041,144132.37379864242
2046,184054.3969563294
2051,95197.17813880417
2053,62730.57750931768
2054,54220.04795998372
2055,37458.690361653265
2058,78810.11871366341
2059,76968.48899599609
2061,80816.6778141572
2062,358670.5690248929
2064,36178.53877730142
2065,61525.42284239409
2066,47547.237641215615
2067,54389.43111926435
2071,94097.92869542245
2072,63926.9672703992
2073,52813.10869882714
2074,44995.939400177944
2075,210196.26416392688
2076,79980.61334404377
2082,53604.28001911362
2083,46803.07350462282
2088,67392.23423240219
2089,80287.63913548313
2092,63015.60637602543
2093,561038.2380153055
2095,86862.61760392255
2096,35488.178084586674
2099,40139.30287508287
2101,412000.03541463474
2104,62212.092251845796
2105,43907.858596642516
2107,72072.26188690143
2109,109296.31606637353
2110,43820.06083377245
2111,64246.25047219198
2113,39814.82618132114
2114,30105.85878232619
2115,66496.82005009288
2117,138154.0763994878
2120,52131.03692354444
2122,87102.14786664484
2123,56303.05589306645
2124,54989.99469531015
2125,66796.05618264497
2127,34509.54645961254
2128,80790.11048114666
2129,69521.59390240896
2131,36800.33870239603
2132,83050.56737814963
2134,49357.44083295709
2135,80457.09321863495
2142,198767.58598720445
2143,97439.54172146825
2145,54888.34694876831
2146,40333.174280462044
2148,55536.00669405861
2149,37363.81105642332
2150,51792.71733226591
2152,65771.45879892854
2153,44347.19299034439
2156,30358.057224565808
2157,136510.38253891023
2160,51573.60967777191
2161,54858.09398279127
2162,76518.05341438996
2163,76831.75965657097
2165,47618.99977538225
2167,73584.05356600428
2168,26878.730929836474
2171,53501.356763898075
2176,35058.41214406671
2177,60034.65354994078
2180,83630.48148822018
2183,53388.539922533106
2185,61509.783027772515
2186,108355.70888175127
2188,73644.0794955296
2192,50443.27048070742
2193,50942.49690360869
2195,55100.54949941159
2196,551734.2308176815
2198,201378.43347714358
2199,42102.521075999895
2201,34370.85352452444
2202,159325.65188876385
2205,64856.225259536455
2208,48719.40826645559
2210,42743.363432473314
2212,47021.97387416198
2214,405463.38390711974
2215,51508.58389086928
2217,96881.09841600998
2219,72561.58289771469
2220,37702.10537777926
2221,71162.78202326097
2222,75320.63866663133
2224,34825.32301645304
2225,50496.3330731828
2226,45875.218249044905
2228,288259.8291717778
2229,169966.19128564605
2230,44140.52521156879
2231,110393.43404122569
2232,37134.21426472318
2234,49549.85134823975
2235,52367.49458298975
2236,43124.557496358
2237,46356.932337313236
2240,47272.641117985775
2241,54103.365648700215
2242,45113.4992328758
2245,64607.40611122518
2247,30311.30708227761
2248,68692.55978507528
2249,62865.83464802335
2250,52148.06053744043
2254,33448.24263649711
2259,103154.93143050665
2260,128522.37893302472
2261,49352.11657014681
2262,55348.266064823605
2264,165522.5122204997
2265,110183.06722136971
2270,68162.70054479384
2274,58395.221439653
2275,81267.23415716676
2277,45703.20733143677
2279,63554.50587857001
2280,68084.92900237691
2281,136832.00792782416
2283,49571.18143034667
2285,91360.62670564663
2286,75374.02730677267
2289,175852.08379814622
2292,58255.04674286285
2293,71460.60088955707
2301,60222.6022696389
2306,35927.04619855489
2307,68040.80445340922
2308,68351.91744893164
2310,96253.92383651793
2311,57722.64769137604
2312,97446.82286192462
2316,52850.681015483766
2317,196849.12107680732
2318,92201.47607968366
2319,59808.29095872244
2323,54655.923555085414
2324,72142.59910162695
2328,131886.82813074463
2330,36035.1975468383
2331,26811.258629113232
2337,50525.92756793577
2339,120899.70441585474
2340,69664.41657499605
2342,37291.12482143019
2345,75649.23322125312
2348,51823.8235644523
2350,56400.52789182492
2353,67253.94455543793
2355,101718.52051008772
2358,65151.100468996796
2363,35823.208346923035
2371,63374.61365830944
2374,57356.18799687212
2377,119795.6302288706
2378,59243.42043395768
2379,267300.32655707054
2380,48363.87265769651
2381,28658.66424002324
2382,51006.14767839265
2383,122570.42141401592
2385,96987.58971897804
2386,38050.25639395298
2389,61312.05942081398
2390,50040.987978899124
2392,45525.25960956147
2393,128986.16240325785
2395,169469.71503179887
2396,59186.915324247886
2398,94915.50879145012
2399,60035.29493386773
2400,169101.13845818967
2401,107631.30266231528
2404,69448.71865384604
2405,102807.75145561644
2407,44797.31767248805
2410,42170.287078947134
2414,60976.69372481071
2417,29764.06101796382
2420,39291.22619011844
2423,166531.69067319547
2428,67987.31545278514
2430,219370.82810287178
2431,45738.22338251253
2435,111983.99055999862
2445,59392.70072072774
2447,63924.37934865647
2449,54957.85583462243
2450,77543.95744796819
2453,95468.57344865716
2455,50561.82304010913
2456,35578.026301752834
2457,99308.2489862301
2458,133571.52550707886
2463,42968.5081852901
2471,57410.54185377567
2473,84146.31263093173
2474,49164.20733428381
2475,62684.02543725362
2477,121669.35084192379
2478,778645.6263781493
2479,103384.21897438115
2480,58809.09789607748
2481,40750.09485094912
2482,79439.27844957897
2485,71095.87188698968
2486,231469.09682505135
2488,80047.88891274566
2491,62345.95501064017
2492,34653.78590101529
2493,69230.26980252386
2494,155548.04106339434
2498,48043.94571578939
2500,59821.927912870415
2501,79504.48679403114
2502,34686.33014769103
2505,81230.34048699067
2507,60605.68137928981
2511,76941.13409585031
2512,250309.00303079622
2516,52937.81430071406
2517,47113.0261178254
2518,31140.724823792883
2519,173994.7883720418
2520,59479.72213325134
2522,67167.36911701769
2526,35347.825947201614
2528,82850.47369147447
2531,45322.97131914745
2532,44647.79771740991
2534,247437.5690543528
2535,27347.424559657178
2536,86101.66206038112
2540,80162.36465625565
2546,35277.92538555198
2549,94569.67185834238
2553,37032.076660796345
2554,84889.86159768331
2555,104592.87288555587
2557,107193.73429085981
2560,44839.848977030786
2561,65610.0974226396
2562,196499.24004672165
2566,76514.06201088527
2567,45062.95857524193
2568,99063.68737044038
2569,47481.96240362991
2574,100446.36418600936
2575,39789.06137474718
2576,93837.38636503625
2579,45186.97591354332
2581,41562.84080485675
2585,86099.36122335578
2587,58806.83385719309
2588,128451.89839965783
2589,79113.38459380605
2590,670013.3738004793
2593,61450.555223947915
2597,120393.97232658623
2600,82779.46870516511
2603,129823.8971259071
2604,418170.1105935018
2607,25082.940998142927
2610,38406.293837642144
2612,27720.215105031995
2614,83534.35378057676
2615,169418.02976468977
2616,43172.33249054573
2620,31817.56711544269
2621,36671.95169313022
2623,69111.02461269606
2624,139968.76450723462
2625,66446.70711448569
2626,72519.32628895657
2628,171872.36166820268
2631,72370.41987077796
2635,49906.02045922557
2641,67984.54776403654
2648,188919.39765186238
2649,69880.4333332928
2652,56620.23251531437
2656,85190.56880704136
2659,55626.822121577585
2660,69765.64976510429
2662,30046.62815525308
2667,35510.02988827386
2668,65393.01442123186
2669,283078.7294003917
2671,240104.13831145986
2672,51114.34986082342
2674,95355.32959142514
2675,65627.70171042351
2677,59122.229896903
2678,72621.97689926015
