id,target
560,53228.66729292671
561,55089.289098589245
562,106848.28094126683
565,99021.52262463782
566,90711.71953850069
567,203295.92702172074
569,119528.80986471813
574,51721.2794727286
575,51225.28379687139
576,87866.8444989231
577,47409.58070455781
578,52755.13312287399
581,89060.11694237698
582,45870.97680821827
583,57491.595189009975
589,47182.17317345783
591,56097.743183404
592,45137.648097253594
594,100386.38376120383
595,42471.39550494977
596,185833.4168928547
598,45981.85449476988
601,309922.4784706385
603,42989.67980571903
604,58875.604487700286
605,65640.08876788942
606,55570.866862015646
608,56712.6136386757
609,55403.51355074215
611,200685.593412313
613,57602.66666987249
614,68547.89970511419
616,61041.12111641238
621,71582.04228876371
622,36612.422108152175
623,199406.4324202233
626,39154.99403522182
627,39116.398847433426
628,78233.66255729856
629,167009.4943957131
631,235755.09666160808
632,73345.73338295627
633,42964.59624750889
635,74497.60181119089
636,91458.76644656972
637,141912.80256045546
639,60929.21663748542
642,62494.61352341945
643,37661.32204035885
645,59143.75219293875
648,46343.36528041352
650,100741.43952324298
655,57408.12408278746
656,154307.36576041157
661,45762.917253016894
662,50795.9484844575
664,44213.49354239825
665,36219.49689276975
667,46607.76786735076
671,55710.82806621874
672,33093.55143676643
673,64165.56048333464
674,233671.74481777995
683,83887.77591321824
686,45102.8607931343
687,1239515.3446404196
688,140756.94050312944
689,31943.785439194835
691,58625.02493864155
692,107710.04449123344
694,27168.027555991743
698,184636.66061140824
702,123353.89127981762
705,46459.64611484647
706,85486.80815537967
707,34683.51318899442
708,41360.2574784404
709,85183.43443738703
711,77816.25467974841
714,130681.53302298934
721,68494.03409941526
723,490823.97411125957
724,36311.76571283456
727,125373.67575873167
730,163571.13045407168
731,42110.98335967609
732,74825.49830646587
734,169023.31950634302
735,50245.25320997565
736,44964.60986804593
740,51690.072557390915
742,65270.44096582681
745,45206.03111264612
747,274414.0994092808
749,48856.240098013295
750,46948.90793598862
753,115357.29461235802
754,57220.71011525445
756,57149.95502963422
757,40498.40392160893
758,62954.003932995496
759,38577.16922030912
760,162756.3498089907
762,39780.945179961986
765,56950.839305145055
766,96662.14476196881
770,92100.35923898654
771,79030.22854061011
773,49731.56355578797
781,45427.78029214998
786,29860.816279840023
787,52660.487957792604
788,42579.78177235346
789,94801.45160331108
790,81521.51810975917
792,63436.224710390554
796,64633.45340136811
798,94535.10708399522
800,53935.62674837884
804,69164.247712384
806,41471.694795998694
808,58135.02089186508
811,48789.95829394867
814,49376.40674696033
816,45343.99762032206
818,40894.711488665016
819,80912.88385417747
820,69423.57457326526
826,196386.46680469456
829,42546.70107501951
831,34698.310539990234
832,57869.72664200394
834,41885.713582757104
835,43088.57433662756
844,56826.87214415317
845,67260.02443194341
846,77530.21301566153
847,139982.695553209
850,55418.8434752779
852,63350.95599359296
855,163057.323372764
856,353428.8640488542
857,52550.35008509038
858,178153.03293648403
859,38275.36054131592
863,122492.01528425263
864,47085.46798641456
865,35902.31869681482
866,107037.8278050521
869,59094.65051917285
872,40684.18095837848
873,43831.54935262285
876,43906.62549811545
877,31407.630388169593
880,33083.32617864451
883,41649.39522647604
885,79941.05285378051
886,96165.05060843717
887,62020.83715170755
888,130683.2639050736
889,100907.98607466629
893,58872.38068821806
896,106782.3873199068
898,33787.651370026826
900,56457.780025123415
902,49274.54847293029
908,203513.4834894956
910,150347.25935930817
915,30840.119452170886
916,78052.03763707314
919,79978.06313188912
922,195990.427253946
923,64013.16540253631
924,40556.21073241197
926,62367.935478043924
935,118695.74991094322
937,119126.16289298897
938,28366.49133969631
941,32717.313011108083
943,38805.62515614327
945,47463.98903124981
946,74955.06794115219
949,62925.758468825705
950,61714.60378981176
952,41489.004227023266
953,35354.7748113578
954,40939.68320140484
956,41641.0591870787
959,258612.0391321198
963,40460.954146781194
965,36018.27366126006
968,136592.68460785356
969,223915.16513074725
970,86442.77651530545
972,25982.43113641034
974,167058.2694272871
975,46128.2279869785
976,105806.97469542563
978,200541.30717318214
979,44084.81159621192
982,68825.88709778214
983,71287.30424945196
984,34179.67426355168
986,254258.52298854757
987,75542.3170593048
988,43980.58148690534
989,153134.17321945872
990,104620.19953180291
992,68175.22300236489
993,48874.42128706539
995,141924.45606387669
996,55391.59868170919
997,76956.59238351506
1002,60197.26139527091
1003,42356.743380120344
1005,145074.9702252754
1006,80422.73212900263
1011,74267.64931284009
1013,83373.7387164133
1018,42945.02243211908
1020,50847.41757438393
1022,55593.16510773172
1023,56898.09947592572
1025,28118.328327562722
1027,47344.87489223851
1029,126750.42527434905
1030,107554.60378665227
1033,96384.28267989552
1035,26385.98549656957
1037,53482.89775743469
1039,184641.7665290059
1043,39656.71408933576
1045,98674.89429688598
1046,69085.83701152628
1049,271716.62354154617
1052,123077.4559165084
1056,56644.020579130345
1058,82062.25811975742
1060,85085.911128412
1061,44769.41753606131
1063,71616.86486954546
1067,110196.79274526678
1070,50330.42812658919
1072,34541.701833152794
1073,197302.033704666
1074,57210.96450706729
1075,53977.14709186877
1078,46592.01002357932
1079,82311.48393757222
1081,62934.9008563266
1083,97917.29000665771
1085,39180.464010791824
1089,135807.07844142235
1092,107832.47744879045
1095,81675.7272514562
1096,127998.87318110513
1099,40858.85507611336
1100,59402.68355772476
1101,130743.21737532751
1104,93133.561616635
1105,158479.63272533892
1107,81671.72251065777
1109,61924.39047522568
1110,188291.0641697012
1111,43454.45063228599
1112,68803.64903620024
1113,120055.73816421986
1114,56786.43280848197
1115,70891.67820047769
1116,57383.16450271708
1123,107715.86831506959
1124,131040.47497939318
1126,55913.97170917045
1127,219743.46382258576
1128,60461.98184729802
1132,80257.54260194162
1134,82265.76967540605
1135,54077.686669653594
1137,68224.77211614882
1140,89905.03439724303
1141,74164.5946629656
1145,68785.57300309038
1149,92077.3002930767
1150,67317.88593513232
1152,49199.374584775665
1153,46103.89629449125
1157,75636.78057963312
1158,34801.36769674724
1162,48903.46763764782
1163,51402.31164948747
1164,129719.51730512377
1166,47378.008093257
1167,36591.53634139003
1177,52065.85981171573
1178,94272.84642307647
1180,45689.66816024897
1181,41139.12749973634
1182,111496.72646449217
1183,23172.845833917207
1184,104364.03159886225
1186,288474.8337836622
1187,41706.961913276406
1192,90547.54080109412
1193,68628.30009925141
1194,57774.542662116786
1197,58030.603307445315
1201,161963.01711059283
1205,476177.4602472807
1210,76812.05651986803
1211,39571.40531878806
1220,43618.411720802746
1222,170429.14878111845
1225,59493.38013717858
1226,50971.31718903696
1228,119521.04475926506
1231,127907.08045062497
1232,34501.96086669399
1233,51522.3275909777
1234,63504.31016898876
1236,83740.35240162123
1237,54750.454122247145
1238,57262.734205855086
1240,71530.05802270703
1242,69873.73349905717
1244,44318.52801503705
1245,56138.080445899985
1246,38644.82485031724
1247,156726.99085430475
1248,40013.05281014275
1249,37402.828994171214
1250,45502.5601285658
1251,27001.162468030496
1255,47157.051371563175
1260,52440.17251727437
1261,62129.929460429215
1262,34274.60395363987
1263,28962.578187558218
1264,102829.55427860924
1265,29624.70407869086
1270,64414.55421435919
1272,77977.08482600946
1274,65310.83426114349
1275,45881.651077932285
1278,162552.58612720662
1281,46252.08393729522
1284,50831.93437300617
1285,47118.79200191976
1286,48587.583542036315
1288,53372.4779416441
1289,111881.28751499971
1290,76499.71428177145
1291,36511.07320979515
1294,103016.95814148593
1295,58134.41804586683
1298,53638.50220759852
1299,145441.48105758172
1300,143663.81128721498
1304,64408.55710427533
1306,41643.2229960621
1309,37704.58532972075
1310,26556.612850424925
1312,37613.00709226269
1313,243438.74401211576
1315,67981.3986995231
1316,41918.693592198775
1318,282910.7767568748
1319,96322.98125239692
1320,57480.25525874994
1321,33066.13037522182
1322,40021.537991492136
1323,109041.47784943067
1325,54384.301224456474
1326,56247.99923039913
1329,64798.75575360416
1332,131747.10341738263
1334,42364.88564888085
1335,130905.96022192674
1337,43199.28010325275
1343,74709.10800626109
1346,38897.98241170126
1347,76835.49074624832
1349,66070.74732156703
1350,178443.89106857893
1353,109731.8147330874
1354,65661.88099543842
1355,41213.67010105739
1356,212102.67679802308
1358,41223.672989227576
1359,128041.58160919684
1361,41947.89986899853
1362,39478.128101209004
1363,35481.402832986474
1364,117491.19787799714
1367,80401.78742509033
1368,33225.78240706199
1369,247401.59085409233
1373,45173.718924823996
1375,35961.88716562716
1379,98704.34732644966
1381,55592.82829286707
1382,186179.64290870418
1383,31398.14005491266
1384,41483.88322230164
1386,124837.55826335495
1387,46596.21306571909
1388,61269.2782128287
1389,36832.414104746655
1391,148093.9337589728
1392,57928.72907547634
1393,67037.21034693588
1396,31356.510815495818
1397,62978.48848185138
1401,46000.84012946533
1402,56524.494550120406
1403,75462.00728301969
1406,164760.71076344853
1410,51589.208392809276
1411,127482.14238168104
1413,61957.11916741764
1414,88954.1627624133
1419,93478.34585458622
1421,49332.066037600074
1423,57195.31879274431
1424,211512.26549168886
1425,53429.649167890486
1427,30166.892045024302
1428,339402.60137662094
1429,47310.02185675355
1433,45415.18188388392
1435,42172.09847087253
1440,51838.16936917648
1445,53032.54465647464
1446,172287.555444165
1448,131374.61489230537
1450,43760.39218649136
1451,60401.32560306997
1453,60872.39533966156
1454,50831.660422687
1455,57400.43897067484
1459,128761.19151859096
1461,73313.88856006382
1468,59617.799151970125
1475,40688.7702381416
1477,46167.004733244874
1481,37294.07133564398
1482,56834.59641030658
1484,158341.30075416283
1487,54442.3031547
1488,46348.5043995115
1490,89687.64848065558
1497,39461.96878182913
1499,60326.96408656865
1500,53907.75640996334
1501,84580.51917151504
1503,70755.06305146686
1504,43563.34685768624
1506,43285.3588736347
1507,44498.73966325233
1510,343582.4741049344
1515,46789.3284727104
1516,102653.88475462516
1517,42412.76049195787
1518,62088.66120340456
1519,64874.81505566067
1520,40107.304650143655
1522,56748.24304901938
1523,113725.01322797094
1526,60113.51431885229
1531,62237.36877212561
1533,52422.17326069009
1536,35712.819728402035
1538,36462.78121300044
1540,40115.200493853044
1542,50517.9380056816
1544,232152.88656801044
1545,43641.21952882626
1546,131640.26553247965
1548,40037.00051277058
1550,59886.73226876292
1551,54483.41575819114
1552,107498.6753866924
1553,105132.09107318544
1554,63477.83676253103
1556,102940.84074593315
1558,49006.46428861734
1560,53313.576097306286
1562,207153.3850207852
1566,76798.52634826601
1567,130023.89461824766
1570,78984.98900544358
1571,58637.46552080689
1572,99433.05614886897
1573,40683.75842925799
1577,55702.06882624397
1579,50342.288210988845
1580,78647.69839642942
1582,54435.70368475485
1584,78470.51642965342
1586,126215.48070526331
1587,125609.39798836
1589,317925.298723808
1591,48800.181408582284
1592,49764.569381900386
1593,128494.07487123442
1594,90030.52183595578
1595,106014.28407169721
1597,80631.85397641867
1598,50881.8788540041
1600,76038.69509936795
1602,46446.04708904977
1604,47783.19578571911
1606,57744.5283925136
1608,244732.04357413427
1609,67703.19373285727
1610,80612.06115592248
1612,76792.19601662783
1614,59133.98533411442
1616,52598.046860309594
1618,58809.77892018655
1620,57110.83425430178
1622,37398.721456854975
1624,85484.5675386256
1625,160908.28608854
1626,40336.59459646286
1627,55869.265750249055
1629,69099.14787827161
1630,63483.7909867843
1634,82437.13971286293
1640,76204.98969775188
1643,88031.18163362748
1645,47078.8604974475
1646,224739.97062010496
1648,43104.62888185541
1650,56549.39505158213
1653,85210.19921411737
1654,92727.41513979966
1656,24314.531243700134
1657,85791.90556146033
1658,57500.207440210215
1662,49142.88577908242
1664,71221.13792003623
1665,109045.63026097475
1666,50710.64416958626
1669,34364.95791090256
1670,58222.645464278874
1671,95834.16033125481
1672,48906.0620785481
1674,33042.25498553297
1676,44287.3183420471
1679,78611.26522848695
1680,79563.76141222766
1681,31681.98038742738
1684,66293.59514419363
1686,46804.58348372502
1687,38725.41822819279
1688,45496.48559419229
1689,92388.9977617878
1691,51368.23316519093
1694,30501.530062120877
1695,57434.287478116385
1699,48901.63491597469
1703,95979.65082200893
1704,50520.09731151649
1707,46563.068066917964
1711,95056.29637042028
1712,47281.764593285305
1714,59803.46315346031
1718,44315.244435297216
1722,145113.87854414206
1723,149537.04540385638
1724,270095.7207893189
1725,58479.54971710067
1726,86925.82788378067
1727,476431.3605427069
1729,75537.9658218713
1730,44822.01358446118
1731,67188.11401369551
1733,64520.51281314359
1734,99466.66156136905
1735,179285.3572316608
1736,39273.62897663717
1738,120466.61005093172
1741,118698.22389976846
1742,82210.91306880326
1743,239819.57936209688
1749,86303.49094312597
1753,77736.80073584188
1755,49890.3550521742
1756,56382.78145793395
1758,59427.178958420074
1761,63066.916099573195
1762,35722.157237211475
1763,46369.10893248025
1768,93124.29899118592
1769,54279.003363733646
1770,57599.58160495101
1772,70114.86436072593
1774,100262.51989000154
1775,116764.23952194632
1776,46117.11254666425
1781,37523.974440793776
1785,195212.75435007425
1786,74253.9947254553
1788,38448.10646144612
1790,43410.26953616736
1791,92498.07660221882
1792,46710.755325713704
1793,62872.545559626786
1796,77670.8766175655
1798,119527.6650517293
1801,41506.75856664809
1802,49046.22201651687
1804,83757.07853477317
1805,95522.33620089147
1808,61175.78528481929
1809,35992.24017796051
1810,78305.85378226705
1814,56161.26478195816
1817,61390.71859661469
1820,71529.66703329164
1831,165202.08173519184
1833,64031.86092359225
1834,140048.34021987848
1838,39544.19230982246
1839,40517.37656324982
1844,36349.25987004678
1845,43816.001327623766
1847,24456.2793333926
1851,207811.75025902933
1852,39782.77531943167
1854,173151.05276235068
1855,139575.6366786697
1856,105856.8391366692
1857,72259.83355303331
1858,38972.77477265887
1859,188624.6510283255
1860,38374.933914112604
1861,56703.29193053313
1865,64855.39354522249
1868,114071.02328419671
1872,78592.45462949561
1874,89087.43952152095
1878,57265.04815600868
1880,48151.69930281113
1881,134542.48938254116
1882,43490.56824754955
1883,59824.65979731904
1884,65000.58633848474
1886,65593.08465204392
1887,45527.7678894674
1891,224921.50347771007
1892,90196.19081883364
1893,47804.30203585796
1894,38383.23288911786
1895,62154.316526840725
1897,47470.293646475824
1898,52146.4847136074
1899,47400.50549239562
1901,56589.05968100497
1902,75471.97212634815
1905,44265.7238516206
1906,37623.41086908578
1908,40702.56395322374
1912,79243.44853056071
1913,150074.06211454415
1914,101100.71867232719
1916,41194.503837929544
1918,117947.09292792264
1919,42677.88619308928
1920,40667.95467531048
1921,56823.68035215081
1922,45606.94516538586
1923,60244.396531552935
1927,60921.761527962255
1928,38368.99323133632
1929,46515.667860896225
1930,40938.980301694886
1931,33577.728681652254
1932,91520.20159005912
1940,145311.1726742734
1941,69276.75083851544
1942,60273.15283824804
1943,198530.77978803706
1944,73153.34170641538
1946,52864.608325309484
1948,49476.19490297481
1950,61274.24314435028
1951,166741.13518542878
1952,62485.69142225578
1954,57467.24921222581
1955,97530.71230926711
1956,48243.192538298186
1959,42890.52091140731
1962,57413.73229171995
1965,35904.255374710694
1966,61071.2707582916
1967,116396.90416910533
1968,194795.83457668574
1969,72596.8626898549
1970,123492.46653882021
1971,98055.53803396126
1973,125840.82136316627
1977,143180.21314012405
1979,50969.89087981943
1982,25145.428115217477
1984,82209.97394308454
1985,124884.10858901052
1987,42913.46258631309
1991,34005.28315661065
1994,52091.29677117119
1995,30206.321258895954
1996,105759.2925863153
1998,109397.03607870475
1999,46427.66133847802
2000,334653.8409889388
2001,169908.26700550635
2002,65420.883504356374
2009,76736.82849656782
2010,25473.75395612188
2012,274594.0528174869
2013,79411.55014628376
2014,179955.94883427012
2015,39545.953768485226
2016,121750.37927641555
2018,37298.20273442766
2019,55274.89496721093
2020,37654.921760961406
2023,67867.8842118998
2024,312221.4661415795
2026,47839.17193387504
2027,60932.19391889459
2028,278166.89011166384
2029,89876.2408403697
2030,146384.99407974753
2034,50559.30529688021
2036,41984.01525668255
2037,43607.119715832676
2038,69128.25118414214
2040,82273.14121777534
2041,143805.9667789235
2046,174954.61096768273
2051,98595.65701782303
2053,61209.608335630444
2054,53399.24116249496
2055,38059.6035060562
2058,78616.31460451978
2059,78002.85256375675
2061,63871.88135768519
2062,371748.6205472058
2064,37422.63493242198
2065,59750.383271325845
2066,47790.118705726025
2067,52500.25520512134
2071,104234.47238128656
2072,62757.85580912582
2073,48731.498916026496
2074,43979.12584800986
2075,207918.65195253445
2076,88984.47015088102
2082,57268.61894972624
2083,47111.69008647968
2088,71037.82003934121
2089,88427.9445883248
2092,69972.33565610385
2093,581080.5610057737
2095,84967.72609602695
2096,36268.71079653102
2099,39443.38203620886
2101,407693.67569911096
2104,61030.16134715866
2105,44491.61522062124
2107,69418.91789557697
2109,112819.97694568246
2110,45912.22173957541
2111,67107.03170107424
2113,41464.81876878199
2114,30956.676284780275
2115,63729.55460698498
2117,138357.14668601257
2120,52524.737599722226
2122,91124.74881126001
2123,54268.69510177909
2124,55943.513700245756
2125,64717.25096335659
2127,34948.24976192988
2128,90615.44881219126
2129,67234.72026817384
2131,40522.725593023686
2132,86044.53947430098
2134,47559.26940245936
2135,72516.14299405967
2142,202056.7387451749
2143,98161.32840191222
2145,55053.710408839834
2146,41026.7166457913
2148,60026.24282578616
2149,37105.11603457866
2150,50519.73241560855
2152,69214.93000593709
2153,45153.59086137775
2156,31782.171757807595
2157,134918.5983752873
2160,51063.37397081627
2161,54938.424726012774
2162,61512.70443465181
2163,77609.2460338325
2165,47603.70580642918
2167,74523.43597106237
2168,26480.39728749706
2171,52317.307370341594
2176,34985.802573940055
2177,59374.68743292023
2180,81386.20625490005
2183,54686.745329493395
2185,62784.5701896295
2186,114006.3202066502
2188,76056.90274370524
2192,51832.88698949688
2193,50623.15127994577
2195,57897.08654539309
2196,587359.1896149034
2198,193995.87802849984
2199,42223.67077690799
2201,32310.625552030397
2202,164396.43557798123
2205,63055.47892310766
2208,53932.77435342313
2210,42843.268210808994
2212,43462.35421677082
2214,437612.6210254609
2215,57702.05343203695
2217,93135.70233286786
2219,74358.48133593399
2220,37740.64658666273
2221,68482.38742440127
2222,68599.69389306664
2224,40234.414539454985
2225,51762.186372138036
2226,44206.65975944929
2228,281368.0502992558
2229,185387.55796140636
2230,45098.65992384494
2231,114592.60524108386
2232,37713.79372887063
2234,46914.46287792986
2235,54097.62331295172
2236,43001.56260944302
2237,46869.95966534915
2240,48198.305413850976
2241,51687.262924888724
2242,43864.932493195665
2245,60708.05981782909
2247,28382.989443346207
2248,66946.64771292661
2249,62516.67869051933
2250,59036.32422474692
2254,32513.441523357527
2259,99810.39433486189
2260,138645.03161156632
2261,49379.36405595526
2262,59563.77028884622
2264,187955.15214798486
2265,118248.88638318486
2270,69338.1676459078
2274,60623.567596978595
2275,81018.39822099294
2277,45825.491489173524
2279,64904.04607612664
2280,68728.58318235108
2281,137172.62249511026
2283,49461.66640870184
2285,94906.88907544689
2286,72922.43321597054
2289,181742.9371950918
2292,56624.88392133995
2293,72000.57190426867
2301,59410.46975842478
2306,34842.58133074358
2307,74727.85190194036
2308,70304.88163129691
2310,100139.07097172958
2311,60084.635612843595
2312,101001.87219994082
2316,51521.67892390394
2317,194631.47019781725
2318,100279.72012971443
2319,71411.30820131305
2323,52278.27975803058
2324,80261.63378740504
2328,130611.08603187511
2330,37072.52987289595
2331,27837.422776590785
2337,49767.9081224855
2339,128461.8127152721
2340,69775.99303691654
2342,37204.74140678819
2345,87740.94983539883
2348,50031.04669416051
2350,58430.49079777546
2353,66124.75505579912
2355,107436.39958413455
2358,67117.73798898405
2363,36918.11479938778
2371,62094.89893548362
2374,59125.55756916791
2377,115022.49817324498
2378,60033.33759447788
2379,265740.71343726723
2380,51108.28729132576
2381,30493.759674323635
2382,50032.17999408455
2383,120594.16921072247
2385,95534.80798906914
2386,37680.989507906364
2389,62502.53294827553
2390,49974.01115771923
2392,46942.85643341126
2393,136125.58810298814
2395,176802.3165755881
2396,59228.781319680784
2398,100833.94195409768
2399,62449.23504660507
2400,165935.30038918948
2401,107459.7893485484
2404,69978.48055281353
2405,97510.09084149753
2407,44542.38396564177
2410,41006.66659625426
2414,66054.94258619183
2417,31974.955366652484
2420,38921.31823703589
2423,172084.3975149626
2428,67774.27263393857
2430,206226.51659475494
2431,45998.17386333985
2435,114884.44735845094
2445,62297.073905754296
2447,61079.77306259895
2449,55206.14057062258
2450,70294.86898810377
2453,94551.49791979197
2455,50119.91124193751
2456,35600.310047615494
2457,103302.70047449392
2458,142757.9461951016
2463,46521.90037596156
2471,58242.64719074653
2473,91604.31200166835
2474,45753.109250887064
2475,61909.09136158078
2477,118793.29601405123
2478,791897.8107067896
2479,95356.33543593963
2480,60893.110966299035
2481,42419.90788175231
2482,81171.09914542438
2485,71580.06886655433
2486,228832.85479413436
2488,82439.10493906974
2491,70732.56060440771
2492,34747.711723043205
2493,67479.65971559605
2494,157678.39126163116
2498,52103.64139455554
2500,64064.37134755264
2501,78231.14240492981
2502,33192.9559220141
2505,80950.34714014299
2507,59429.998406150284
2511,82229.4717289682
2512,269238.54995405447
2516,51194.479199579786
2517,47673.02105210257
2518,28920.23466309627
2519,182262.52918297355
2520,61071.2255469206
2522,69575.80595592105
2526,36046.81378080527
2528,86368.0390094256
2531,46170.14369392463
2532,45678.484204968016
2534,258582.54373077082
2535,28645.445648103665
2536,90367.34870845705
2540,84343.02956848685
2546,37450.3641194098
2549,95581.00566762748
2553,36110.786975483556
2554,86928.31712937474
2555,101395.12944142315
2557,101212.06900598902
2560,46788.36038519291
2561,65198.54611810864
2562,207207.79607824376
2566,77166.40111835768
2567,45924.20724842586
2568,98626.48665825368
2569,46277.90337808496
2574,111755.98236155213
2575,39570.42425233766
2576,91441.06160557565
2579,46148.448696929125
2581,42175.358479285554
2585,81843.41236480352
2587,59952.24889447704
2588,130111.37186033219
2589,79596.1408800266
2590,675809.1304967618
2593,65580.09142049286
2597,114101.97059103419
2600,86572.73827137097
2603,136406.8165264075
2604,421740.2109317359
2607,25872.23828623282
2610,40371.16592581475
2612,26934.613195439306
2614,89278.9278029874
2615,185074.74203757255
2616,45500.87749333238
2620,28231.354126677914
2621,39254.840979970526
2623,50061.068914246476
2624,130192.20642586527
2625,72945.8119276085
2626,70066.9904081903
2628,179914.43501065642
2631,74082.81806421022
2635,50093.13706540783
2641,72038.63169317799
2648,186577.55570101345
2649,66001.4943388672
2652,58870.7607597669
2656,88468.832945804
2659,57285.13138370043
2660,75976.03789805915
2662,28639.337648479344
2667,35460.24441493404
2668,64506.91465353356
2669,303341.9707387459
2671,246708.36120608833
2672,50187.746269355746
2674,97602.83704159092
2675,64002.90949243155
2677,66097.97911817058
